index,link,truth,predict
lotus_video_4108.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/sieu-bao-hagibis-lon-nhat-61-nam-nay-dang-cuon-cuon-tran-vao-nhat-tuoi-tre-online-1-15708821681701396405546-29bf6.mp4, entertainment, news program
lotus_video_1577.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/chia-se-tai-nguyen-92-15710493136691425241379-5fd95.mp4, entertainment, news program
lotus_video_2582.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/watch-kham-pha19-15709799426081423911747-56662.mp4, entertainment, news program
lotus_video_6741.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/chia-se-tai-nguyen-157069954403887767441-042c5.mp4, entertainment, news program
lotus_video_3716.mp4,https://app.lotuscdn.vn/2019/10/12/video1570896770221.843.MP4, entertainment, news program
lotus_video_4.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/edu-minh-nhat-nghi-luan-xa-hoi-p2-15710330662081981605588-d678e.mp4, not_entertainment, entertainment
lotus_video_7059.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/vnexpress--if-5-cach-ngot-ngao-dien-dat-i-love-you-dam-chat-ielts-1570678411841294051571-1249a.mp4, not_entertainment, entertainment
lotus_video_4267.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/sequence-016-15707861276221848498231-5fa61.mp4, entertainment, news program
lotus_video_4698.mp4,https://app.lotuscdn.vn/2019/10/12/1570850589613_1570784189102.mp4, entertainment, news program
lotus_video_6866.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/184245831-1570695475244156559215.mp4, entertainment, news program
lotus_video_2454.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/ntn-15706477601431891195558-42bf0.mp4, entertainment, news program
lotus_video_6550.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/offb-15707226820671739612320-a82af.mp4, not_entertainment, entertainment
lotus_video_5381.mp4,https://kingcontent.lotuscdn.vn/2019/9/27/243-1569599698948256495945-5a287.mp4, entertainment, news program
lotus_video_6709.mp4,https://app.lotuscdn.vn/2019/10/10/video1570718637342.12.mp4, entertainment, news program
lotus_video_5832.mp4,https://app.lotuscdn.vn/2019/10/11/1570776896179_InShot_20191011_074221612.mp4, entertainment, news program
lotus_video_2632.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/9999-1570974127883881943522-4bad7.mp4, entertainment, news program
lotus_video_6189.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/blackpink-15707222767571506764492-3a869.mp4, entertainment, news program
lotus_video_4791.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/84-15707707373441833076112-a004a.mp4, entertainment, news program
lotus_video_5672.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam11-15707213480921923772169-a31bb.mp4, not_entertainment, entertainment
lotus_video_6093.mp4,https://web.lotuscdn.vn/2019/10/11/1570763895907-betg6cm4cy.mp4, entertainment, news program
lotus_video_4438.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/my-video-1570862281683893368417-16f5e.mp4, entertainment, news program
lotus_video_3943.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/sequence-019-1570786127636105162290-cdb23.mp4, entertainment, news program
lotus_video_4148.mp4,https://app.lotuscdn.vn/2019/10/12/1570880064648_10000000_2317281755037777_1063944553367372913_n.mp4, not_entertainment, entertainment
lotus_video_6696.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/R-2puqqmycM-15707148088601761221014.mp4, not_entertainment, entertainment
lotus_video_7625.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/toan-canh-tuyen-duong-8-lan-ket-noi-3-quan-o-ha-noi-bao-dan-tri-15706772438061787011985-e87fd.mp4, not_entertainment, entertainment
lotus_video_1431.mp4,https://app.lotuscdn.vn/2019/10/14/1571057731282_BeautyPlus_video_20191014185231156.mp4, entertainment, news program
lotus_video_7571.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/review-phim-joker-1570678647364752423483-d5ce1.mp4, entertainment, news program
lotus_video_3190.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/lotus60-1570945894104420882032-0f912.mp4, entertainment, news program
lotus_video_4172.mp4,https://app.lotuscdn.vn/2019/10/12/1570878959600_2019-10-12-162448391.mp4, entertainment, news program
lotus_video_448.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/midu-giau-co-15711178940571589152162-fd7b7.mp4, entertainment, news program
lotus_video_2972.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/btts-13h-13-10-clip20-1570959430562748658695-aa575.mp4, not_entertainment, entertainment
lotus_video_3243.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/finals-45-15709420443652071300057-cf705.mp4, entertainment, news program
lotus_video_2441.mp4,https://app.lotuscdn.vn/2019/10/14/1570999034477_1570998176143.mp4, entertainment, news program
lotus_video_4661.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/e028be7d-fb15-497e-bcfe-0d8230fa84c1-15708524300681587440789-12007.mp4, not_entertainment, entertainment
lotus_video_6065.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/my-video-15707652514241522094503-9c9e6.mp4, entertainment, news program
lotus_video_1890.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/btts-13h-14-10-clip71-15710364923661212731842-3e426.mp4, not_entertainment, entertainment
lotus_video_544.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/watch-kham-pha-12-15711113270681866553636-f1302.mp4, not_entertainment, entertainment
lotus_video_7827.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/yeu-lu-15706506306441992009319-7d946.mp4, entertainment, news program
lotus_video_3057.mp4,https://app.lotuscdn.vn/2019/10/13/1570955951768_Facebook_10000000_436639713798235_1437764568901222400_n.mp4, not_entertainment, entertainment
lotus_video_522.mp4,https://app.lotuscdn.vn/2019/10/15/1571117621483_1571116664626.mp4, entertainment, news program
lotus_video_5451.mp4,https://app.lotuscdn.vn/2019/10/11/video1570796672398.345.MP4, entertainment, news program
lotus_video_5284.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/che-1-van-da-beo-con-keu--hoc-tieng-meo-keu-che--mini-anti-1570802732548290528409-5d8b1.mp4, entertainment, news program
lotus_video_130.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/tp-dien-bien-phu-cac-truong-tieu-hoc-to-chuc-tet-trung-thu-2019-cho-hoc-sinh-1570759701829159391077-9bda3.mp4, not_entertainment, entertainment
lotus_video_5441.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/nhung-trai-tim-viet-nam-11102019-15707966117171593432527-10125.mp4, entertainment, news program
lotus_video_2406.mp4,https://web.lotuscdn.vn/2019/10/14/1571006410420-vlcu0bh0jz.mp4, entertainment, news program
lotus_video_5946.mp4,https://app.lotuscdn.vn/2019/10/11/1570770547846_b0fbe82c0a12119f1769d28f1c75b8e6.mp4, entertainment, news program
lotus_video_137.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/harry-lu-b-tran-gia-giong-amee-hat-anh-danh-roi-nguoi-yeu-nay-cuc-ngot-1571062733722921731060-5d2a0.mp4, entertainment, news program
lotus_video_874.mp4,https://app.lotuscdn.vn/2019/10/15/1571103609763_1571101569333.mp4, entertainment, news program
lotus_video_7947.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/1244938077-1570618278622651649251.mp4, not_entertainment, entertainment
lotus_video_389.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/3-15711245817931974421542-6c2fa.mp4, not_entertainment, entertainment
lotus_video_2031.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/4YdRLHT-7Ec-157085558001398712247.mp4, entertainment, news program
lotus_video_6191.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/sequence-0623-1570699709053543345604-8abd9.mp4, entertainment, news program
lotus_video_1581.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/top-ti-phu-o-to-1571040647244812981689-545e0.mp4, entertainment, news program
lotus_video_4213.mp4,https://app.lotuscdn.vn/2019/10/12/1570876292083_850d53cdcdaf86d2d2c09913154bac93.mp4, entertainment, news program
lotus_video_1539.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/a-hau-tu-anh-1571053736449845657840-73fe0.mp4, entertainment, news program
lotus_video_617.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/quantai2-15711128607161491978417-d8729.mp4, not_entertainment, entertainment
lotus_video_3608.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok59-1570896606655102271797-ce851.mp4, entertainment, news program
lotus_video_1474.mp4,https://app.lotuscdn.vn/2019/10/14/1571056109828_c6ed193972a27d019060d5c85c8d65be.mp4, entertainment, news program
lotus_video_3512.mp4,https://app.lotuscdn.vn/2019/10/13/1570927859136_ca878f59-3455-4eb5-b1c7-a1c7a1764196.mp4, entertainment, news program
lotus_video_3787.mp4,https://app.lotuscdn.vn/2019/10/12/video1570893882826.6558.mp4, not_entertainment, entertainment
lotus_video_550.mp4,https://web.lotuscdn.vn/2019/10/15/1571115702967-xmkgh0z22x.mp4, entertainment, news program
lotus_video_1288.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/bo-con-sua-sub-vuong-15707742066591008712353-e5dca.mp4, entertainment, news program
lotus_video_5774.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/mu-15707789481731364231638-c0bc4.mp4, not_entertainment, entertainment
lotus_video_1008.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/10169212643312025620191014nhung-tinh-nang-thu-vi-cua-playstation-5-duoc-cong-dong-nhac-den-1571059370910748726780-157106760967025712050-ffe0c.mp4, entertainment, news program
lotus_video_5406.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/pham-thi-anh-thu-ha-nam-15707636267511166153643-b0a51.mp4, entertainment, news program
lotus_video_2440.mp4,https://app.lotuscdn.vn/2019/10/14/1570999256215_1570999207996.mp4, entertainment, news program
lotus_video_2489.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/dung-voi-cau-vuon-nha-nguoi-ta-cam-giac-that-thu-thai-va-mong-nuochd-15707506738701051270267-732e0.mp4, entertainment, news program
lotus_video_3619.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/tiktok58-15708953762491821880954-5c818.mp4, entertainment, news program
lotus_video_4360.mp4,https://app.lotuscdn.vn/2019/10/12/video1570868128043.527.MOV, not_entertainment, entertainment
lotus_video_7902.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/0510-partt1-15705579810641192369364-8e208.mp4, entertainment, news program
lotus_video_4936.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/muon-kieu-tha-thinh-khien-crush-auto-dohd-15706090787161407980767-7b6ce.mp4, entertainment, news program
lotus_video_4475.mp4,https://app.lotuscdn.vn/2019/10/12/1570860818156_9306d01c70fc047e9f73aebcf9e2d4dd.mp4, entertainment, news program
lotus_video_4425.mp4,https://web.lotuscdn.vn/2019/10/12/1570864068338-x0m8al55ap.mp4, entertainment, news program
lotus_video_6281.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/quik20191010203133-1570715321198920117856-2d56f.mp4, entertainment, news program
lotus_video_5599.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/elizabeth-taylor-1570711109908902642869-351e4.mp4, entertainment, news program
lotus_video_4343.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/949e9973-d203-42bf-946e-1af8e9474221-157086357328158669939-2faa0.mp4, not_entertainment, entertainment
lotus_video_5754.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ban-ve-gap-nhau-cuoi-nam-xuan-phat-tai-8-15707800741321117004340-0588b.mp4, entertainment, news program
lotus_video_344.mp4,https://app.lotuscdn.vn/2019/10/15/1571126987581_VSBG-Xem-i-khng-ph-tin-mng-P52-Facebook.mp4, entertainment, news program
lotus_video_4589.mp4,https://app.lotuscdn.vn/2019/10/12/1570855878208_InShot_20191012_113654642.mp4, entertainment, news program
lotus_video_563.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/chan-dong-sulli-fx-qua-doi-thi-the-duoc-tim-thay-tai-nha-15710580145425034619-a3ae2.mp4, not_entertainment, entertainment
lotus_video_2969.mp4,https://kingcontent.lotuscdn.vn/2019/10/1/instagram-xin-cua-anh-da-den-anhdaden--anh-va-tren-instagram-31-15699433417802067039961-ef1e5.mp4, entertainment, news program
lotus_video_4075.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/647455836548533949878155438558203199619072n-1570875895261320127319-20e22.mp4, entertainment, news program
lotus_video_1613.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/chia-se-tai-nguyen-15710489261442048055958-5a341.mp4, entertainment, news program
lotus_video_6763.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/lotus-phim-15707158187951287903256-a6833.mp4, entertainment, news program
lotus_video_3298.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/sieu-dam-cuoi-song-song-co-hot-o-han-quoc-------pantv-1570891742763622480601-56d54.mp4, entertainment, news program
lotus_video_6312.mp4,https://app.lotuscdn.vn/2019/10/11/1570752246778_YouCut_20191010_235749825.mp4, entertainment, news program
lotus_video_1426.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/lemon-kids-tim-diem-khac-nhau-1570702807861665083546-8645f.mp4, entertainment, news program
lotus_video_6757.mp4,https://app.lotuscdn.vn/2019/10/10/1570716544005_1570689025577.mp4, not_entertainment, entertainment
lotus_video_7495.mp4,https://app.lotuscdn.vn/2019/10/10/1570686294036_WuTa_2019-10-10_10-12-35.mp4, not_entertainment, entertainment
lotus_video_149.mp4,https://kingcontent.lotuscdn.vn/2019/10/6/bdbdvhbs-1570375723210260868199-294e4.mp4, not_entertainment, entertainment
lotus_video_2391.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/bts-1570984981148418075281-1b3e6.mp4, entertainment, news program
lotus_video_1983.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/1728280150-1571024422299172218266.mp4, not_entertainment, entertainment
lotus_video_298.mp4,https://kingcontent.lotuscdn.vn/2019/10/3/nhung-luu-y-khi-uong-nuoc-dua-1570087591093429449200-5a9ed.mp4, not_entertainment, entertainment
lotus_video_3040.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam-1570889050684746682868-1a966.mp4, not_entertainment, entertainment
lotus_video_7482.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/chia-se-tai-nguyen-8-157068665688033991965-8e64d.mp4, entertainment, news program
lotus_video_2742.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/gio-ve-mien-xuoi-diem-thuy-15709726653011678547542-364c5.mp4, entertainment, news program
lotus_video_1835.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/abcc-15710395169552072893285-c273a.mp4, entertainment, news program
lotus_video_2150.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/91-15709335578321781107275-b2f2d.mp4, entertainment, news program
lotus_video_7343.mp4,https://app.lotuscdn.vn/2019/10/10/1570693014757_B612_20191005_091002_543.mp4, not_entertainment, entertainment
lotus_video_1893.mp4,https://app.lotuscdn.vn/2019/10/14/1571036398099_Facebook.mp4, not_entertainment, entertainment
lotus_video_7561.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/kinglivexkenh14-ninh-duong-lan-ngoc-dep-nhu-nu-than-trong-buoi-photoshoot-1570613448280508988231-ed632.mp4, entertainment, news program
lotus_video_7587.mp4,https://app.lotuscdn.vn/2019/10/10/video1570682217724.6099.mp4, not_entertainment, entertainment
lotus_video_6134.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/man-ao-thuat-cua-2-nghe-si-khien-khan-gia-phai-tram-tro-15707569704001354580827-fb177.mp4, entertainment, news program
lotus_video_2292.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/btts-6h-14-10-clip15-15710165809852110696083-55279.mp4, not_entertainment, entertainment
lotus_video_533.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/vuot-oto-con-xe-khach-tong-truc-dien-xe-may-khien-tai-xe-tu-vong-1571116939827996600095-220e4.mp4, not_entertainment, entertainment
lotus_video_7361.mp4,https://app.lotuscdn.vn/2019/10/10/1570692051807_InShot_20191010_141712837.mp4, entertainment, news program
lotus_video_5717.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/ke-hoach-dam-cuoi-fb-final-youtube-1570772657932169919303-faa3c.mp4, entertainment, news program
lotus_video_6621.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/lotus-phim-15707158187951287903256-a6833.mp4, entertainment, news program
lotus_video_1055.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/my-video1-15710642691041021172536-07325.mp4, entertainment, news program
lotus_video_4080.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/1618419583-15708819585951263499790.mp4, not_entertainment, entertainment
lotus_video_3531.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/101692126433120256-2019-10-12-nguoi-me-anh-ke-cau-chuyen-rung-minh-tim-con-gai-tu-tu-nho-tinh-nang-find-my-iphone-cua-apple-15708813722151847740278-15708977993471694201534-d3b18.mp4, not_entertainment, entertainment
lotus_video_318.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/adv-720-15711280707401038036492-87e3d.mp4, entertainment, news program
lotus_video_299.mp4,https://kingcontent.lotuscdn.vn/2019/10/15/nha-may-nuoc-sach-song-da-co-kiem-soat-duoc-nguon-nuoc-dau-vao--15711118221911635358686-05f53.mp4, not_entertainment, entertainment
lotus_video_1623.mp4,https://app.lotuscdn.vn/2019/10/14/1571048617710_2019-10-07-221158000.mp4, entertainment, news program
lotus_video_4702.mp4,https://kingcontent.lotuscdn.vn/2019/10/12/so-hai-vi-ban-gai-goi-dien-lien-tuc-1570849902679562525779-0ad5b.mp4, not_entertainment, entertainment
lotus_video_5410.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/huong-dan-trang-diem-da-tiec-quyen-ru--picodi--vanmiu-beauty--15706775050791302944342-6b8d9.mp4, entertainment, news program
lotus_video_2327.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/nguoi-ta-co-thuong-minh-dau-truc-nhan-livehd-1570560625981254031415-25d51.mp4, entertainment, news program
lotus_video_1075.mp4,https://app.lotuscdn.vn/2019/10/15/video1571073859460.917.mp4, entertainment, news program
lotus_video_2059.mp4,https://kingcontent.lotuscdn.vn/2019/10/14/khong-loi-thoat-dat-vo-giong-ca-de-doi-15710270314902109950122-b2d17.mp4, entertainment, news program
lotus_video_7174.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/hoang-nam-musichd-157069784658560883061-7b2c3.mp4, entertainment, news program
lotus_video_7957.mp4,https://kingcontent.lotuscdn.vn/2019/10/9/60205863-1570618804285834566006.mp4, not_entertainment, entertainment
lotus_video_5821.mp4,https://kingcontent.lotuscdn.vn/2019/10/11/lotus-15707669087461798380553-b6be0.mp4, entertainment, news program
lotus_video_7387.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/tiw-daily-vlog-ep35--how-to-talk-to-strangers-15706782434452009686330-8add1.mp4, not_entertainment, entertainment
lotus_video_3389.mp4,https://kingcontent.lotuscdn.vn/2019/10/10/amnhacnew-1570701718084909397290-a305f.mp4, entertainment, news program
lotus_video_2240.mp4,https://app.lotuscdn.vn/2019/10/14/1571019548408_1570851456241.mp4, not_entertainment, entertainment
lotus_video_2446.mp4,https://kingcontent.lotuscdn.vn/2019/10/13/bts-1570984981148418075281-1b3e6.mp4, entertainment, news program
