VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_7022.mp4,342 0.999284 16 0.00338459 0 0.00327763 1 0.00199956 242 0.00157097 5 0.0015204 25 0.00117543 31 0.00106633 8 0.000929743 459 0.000881851 99 0.000861913 26 0.000797749 34 0.000789791 9 0.000763774 282 0.000737101 254 0.00069508 47 0.000677079 470 0.000671327 337 0.000637591 92 0.000631928
/storage/haibn/yt8m/test_lotus/lotus_video_2241.mp4,342 0.992972 170 0.931229 18 0.737345 15 0.676607 314 0.245977 80 0.0064885 2461 0.00584254 994 0.00478521 118 0.00443962 1910 0.00412923 652 0.00398332 862 0.00377697 282 0.00374988 26 0.00362116 755 0.0035651 461 0.00333029 147 0.00329703 85 0.00294593 358 0.00281638 463 0.00256279
/storage/haibn/yt8m/test_lotus/lotus_video_3366.mp4,342 0.999724 194 0.0280747 26 0.0148572 1390 0.0106532 159 0.0101585 68 0.00984854 72 0.00920051 5 0.00889668 441 0.00824645 50 0.00494096 136 0.00492233 332 0.00469181 16 0.00423044 98 0.00401706 193 0.00362036 0 0.00340447 1 0.00297409 18 0.00288895 764 0.00196645 362 0.0018025
/storage/haibn/yt8m/test_lotus/lotus_video_2324.mp4,342 0.999127 0 0.00877371 1 0.00847766 17 0.00542614 2 0.00277942 8 0.00239965 19 0.00228447 36 0.00194836 7 0.00120619 16 0.00114635 9 0.00112641 25 0.00111184 272 0.000965416 268 0.000844717 34 0.000804394 41 0.000800103 99 0.000784159 204 0.000701427 275 0.000680357 28 0.000670284
/storage/haibn/yt8m/test_lotus/lotus_video_2329.mp4,1206 0.998108 709 0.955919 342 0.927146 15 0.490783 509 0.135404 363 0.0165642 315 0.00597721 3157 0.00435293 110 0.00374746 1183 0.00306463 1 0.00298473 17 0.00273907 36 0.00273782 18 0.0026238 595 0.00243667 2455 0.00235161 16 0.00234509 1057 0.00225261 140 0.00203449 789 0.00201562
/storage/haibn/yt8m/test_lotus/lotus_video_2316.mp4,342 0.995517 8 0.00971988 0 0.00850475 26 0.00831294 15 0.00343612 18 0.00319549 16 0.0025616 72 0.0023019 110 0.00208682 1 0.00198674 7 0.00193673 2 0.00192586 453 0.00191578 205 0.00182447 17 0.00175467 113 0.00175348 68 0.0015935 19 0.00147304 329 0.00146759 99 0.00140893
/storage/haibn/yt8m/test_lotus/lotus_video_8919.mp4,342 0.990391 26 0.00347397 15 0.00334191 0 0.00292265 16 0.00249597 18 0.002473 1 0.0024308 5 0.00200537 9 0.00148815 497 0.00148445 388 0.00146538 21 0.00134149 514 0.00133792 105 0.00128159 7 0.00119522 170 0.00109476 11 0.000941336 23 0.000939548 178 0.000916153 184 0.000887066
/storage/haibn/yt8m/test_lotus/lotus_video_2307.mp4,342 0.996287 1 0.013958 0 0.00668848 268 0.00507078 8 0.00165683 16 0.00149754 35 0.00140426 409 0.00128898 203 0.00120416 309 0.00115547 665 0.00112575 5 0.00110829 25 0.00109792 9 0.00102666 99 0.000975877 64 0.000956833 128 0.000906706 17 0.000717282 34 0.000653595 354 0.000583977
/storage/haibn/yt8m/test_lotus/lotus_video_3415.mp4,342 0.998316 1 0.00722232 0 0.00335488 35 0.00218186 16 0.00210363 25 0.00162676 5 0.00149494 9 0.00118384 34 0.000716537 26 0.000704557 69 0.000703365 268 0.000691563 8 0.000684351 105 0.000638127 193 0.00054431 203 0.000533283 459 0.000519037 595 0.000461191 150 0.000458717 478 0.000446767
/storage/haibn/yt8m/test_lotus/lotus_video_1398.mp4,342 0.99996 63 0.00625777 73 0.00167799 7 0.00166878 139 0.00152257 239 0.00146163 5 0.00120813 9 0.00111422 1 0.00101203 0 0.000878334 1676 0.000826806 2665 0.000799656 8 0.000792593 21 0.000789493 34 0.000770867 193 0.000584453 677 0.000513673 167 0.000495702 80 0.000427902 335 0.000417113
/storage/haibn/yt8m/test_lotus/lotus_video_7465.mp4,342 0.996006 7 0.075883 2 0.0407913 464 0.0230853 1 0.0188945 17 0.0077959 19 0.00664279 0 0.00392547 48 0.00388357 196 0.00249413 174 0.00212759 128 0.00203529 104 0.00193942 16 0.00191563 45 0.00168478 297 0.00141311 18 0.00127664 165 0.00122803 25 0.00110444 213 0.00108093
/storage/haibn/yt8m/test_lotus/lotus_video_1307.mp4,342 0.993802 8 0.133198 18 0.0911009 15 0.043077 67 0.0223182 136 0.00326154 210 0.00299114 68 0.00284845 16 0.00281903 170 0.00261423 1 0.00235811 35 0.00233039 72 0.0021162 417 0.00186759 36 0.00180644 79 0.00177231 128 0.00163388 25 0.00162673 98 0.0015249 0 0.00147557
/storage/haibn/yt8m/test_lotus/lotus_video_7794.mp4,342 0.996762 25 0.0038186 0 0.00380552 1 0.00280288 16 0.00170782 8 0.00159422 315 0.00157753 146 0.00149098 26 0.00135186 34 0.00125071 9 0.00107259 5 0.00103086 663 0.000699788 221 0.000653267 39 0.000573039 68 0.000565439 11 0.000536203 72 0.000528038 71 0.0005126 7 0.000502676
/storage/haibn/yt8m/test_lotus/lotus_video_7012.mp4,342 0.999915 0 0.0188268 1 0.0117371 5 0.0106735 16 0.00890535 26 0.00184909 25 0.00176132 19 0.0014469 99 0.00116485 136 0.00111958 21 0.00100854 63 0.000970662 159 0.000884116 8 0.000781357 34 0.000730306 35 0.000620753 124 0.000602841 17 0.00056529 23 0.000552595 226 0.000528812
/storage/haibn/yt8m/test_lotus/lotus_video_6482.mp4,342 0.99971 64 0.467259 149 0.270655 26 0.0695332 442 0.0433446 16 0.0276237 159 0.0181539 755 0.0153067 106 0.0146013 268 0.014111 119 0.0113605 113 0.0107439 51 0.008894 44 0.00875205 5 0.00854674 1691 0.00566733 282 0.00498548 186 0.00489447 1833 0.00411779 337 0.00410292
/storage/haibn/yt8m/test_lotus/lotus_video_1754.mp4,342 0.998905 26 0.00938112 1 0.00258186 130 0.00166658 2 0.00165108 15 0.00147033 453 0.00145587 259 0.00142819 7 0.00132737 18 0.00127348 0 0.00123122 196 0.000925958 34 0.000879854 21 0.000842303 133 0.000835925 808 0.000709325 5 0.000696927 337 0.000687301 239 0.000682235 64 0.000659525
/storage/haibn/yt8m/test_lotus/lotus_video_1291.mp4,342 0.999923 1 0.00529528 0 0.00417134 18 0.00311327 133 0.00215492 8 0.00187194 180 0.00173962 15 0.00167632 43 0.00156724 19 0.00138858 36 0.00130898 60 0.00120607 239 0.00116727 35 0.00106922 5 0.000940979 193 0.000866652 268 0.000807583 92 0.000781655 1623 0.000626683 1027 0.000612646
/storage/haibn/yt8m/test_lotus/lotus_video_1606.mp4,342 0.996517 1 0.00342983 99 0.00313294 9 0.00312075 16 0.00288048 0 0.002469 8 0.00184569 5 0.00183645 73 0.00111476 595 0.000808656 18 0.000801355 7 0.000786513 105 0.000730932 21 0.000719041 193 0.000677675 39 0.00064826 315 0.000636935 26 0.000627905 170 0.00057137 204 0.000567406
/storage/haibn/yt8m/test_lotus/lotus_video_3618.mp4,342 0.99979 1 0.0412724 332 0.027083 311 0.00353757 5 0.0033983 438 0.00303042 0 0.00301966 764 0.0025858 36 0.00221816 1390 0.00170574 34 0.0013991 16 0.0012598 8 0.00125667 98 0.0011659 147 0.00112313 193 0.00110859 1215 0.00103548 39 0.000974059 63 0.000960588 423 0.000919908
/storage/haibn/yt8m/test_lotus/lotus_video_4298.mp4,342 0.996995 64 0.157993 119 0.0990512 113 0.0898303 2 0.0398425 289 0.0170929 519 0.0169847 482 0.0166388 664 0.0130588 465 0.0112845 427 0.00908065 239 0.00871909 908 0.00836411 475 0.00793982 72 0.00775799 571 0.00732666 666 0.00617191 965 0.00607094 284 0.00542533 1290 0.00463998
/storage/haibn/yt8m/test_lotus/lotus_video_925.mp4,342 0.961798 39 0.0444519 612 0.00784731 127 0.00452027 354 0.0043999 16 0.00414991 18 0.00270259 121 0.00246543 49 0.00239319 277 0.00235912 202 0.00202098 80 0.00164223 968 0.00150317 1075 0.00137308 15 0.00115073 755 0.00106421 59 0.000976145 1016 0.000970006 882 0.000828028 0 0.000727326
/storage/haibn/yt8m/test_lotus/lotus_video_6094.mp4,342 0.963709 453 0.863785 64 0.0300379 26 0.0217982 72 0.0172711 68 0.0101851 149 0.00841925 98 0.00578713 119 0.00408858 644 0.00387007 480 0.00359046 113 0.00354019 452 0.00346708 308 0.00341514 8 0.00332278 9 0.00313655 69 0.00235921 1 0.00230673 0 0.00204587 438 0.0018855
/storage/haibn/yt8m/test_lotus/lotus_video_6136.mp4,342 0.998629 39 0.212791 0 0.0230115 1684 0.00859955 21 0.00729001 23 0.00719711 181 0.0069181 1 0.00501692 15 0.00448358 249 0.00444958 1366 0.00424141 222 0.00378665 216 0.00318706 233 0.00294986 64 0.00271425 674 0.0026921 73 0.00250259 1510 0.00249404 337 0.00245151 18 0.00224099
/storage/haibn/yt8m/test_lotus/lotus_video_3699.mp4,32 0.998744 29 0.986772 11 0.937834 342 0.933565 22 0.475038 20 0.345279 112 0.112213 221 0.100224 692 0.02042 120 0.0171332 303 0.0138358 752 0.0103637 605 0.00923499 472 0.00835583 604 0.00536889 477 0.00516877 528 0.00492859 767 0.00461 1261 0.0044775 543 0.00415248
/storage/haibn/yt8m/test_lotus/lotus_video_3275.mp4,342 0.998082 1 0.0303108 0 0.00910431 2 0.00565132 7 0.00555724 36 0.00403214 19 0.00377914 35 0.00311589 17 0.00268021 252 0.00262153 128 0.00174388 45 0.00164214 51 0.00161496 137 0.00126109 16 0.00104401 85 0.0010069 174 0.000934482 104 0.000896543 64 0.000876874 43 0.000865996
/storage/haibn/yt8m/test_lotus/lotus_video_2665.mp4,32 0.997527 22 0.990216 29 0.965524 11 0.956854 342 0.956218 20 0.885898 120 0.313536 112 0.0500166 303 0.042273 221 0.0403593 767 0.0240402 1775 0.0233456 426 0.0190183 747 0.0135846 477 0.0131681 173 0.0123862 397 0.0106021 930 0.0105336 560 0.010197 1827 0.00757217
/storage/haibn/yt8m/test_lotus/lotus_video_5514.mp4,342 0.997362 64 0.0959269 0 0.0288382 1 0.0238451 119 0.0182859 113 0.01584 149 0.00861496 186 0.00774923 7 0.00540084 425 0.00532511 2 0.00462422 19 0.0042713 170 0.00408897 16 0.00396329 15 0.00393692 35 0.00386122 17 0.00385246 42 0.0038321 26 0.00350463 51 0.00333655
/storage/haibn/yt8m/test_lotus/lotus_video_1636.mp4,342 0.999166 0 0.0135626 1 0.0129812 42 0.00748283 254 0.00374702 27 0.00204033 2 0.00177565 25 0.00164965 64 0.00122002 16 0.0011889 226 0.00115636 470 0.0011377 159 0.00111049 242 0.00107861 1886 0.0010618 7 0.00101984 9 0.000933528 26 0.000896394 45 0.000853121 186 0.000763774
/storage/haibn/yt8m/test_lotus/lotus_video_8448.mp4,342 0.953043 374 0.631107 15 0.275207 43 0.273631 693 0.206866 5 0.122347 11 0.0878354 1474 0.080276 203 0.0288085 96 0.0259768 229 0.0232809 16 0.019613 0 0.0189372 18 0.0107817 80 0.00890577 25 0.00854987 499 0.00777638 250 0.00775763 68 0.00719482 64 0.00692919
/storage/haibn/yt8m/test_lotus/lotus_video_6524.mp4,342 0.999383 92 0.0431507 8 0.03444 0 0.0165752 110 0.0136248 26 0.00701448 16 0.00634879 136 0.00561848 19 0.00467101 1 0.00355315 17 0.00299013 60 0.00284979 9 0.00198719 48 0.00189498 255 0.00187883 141 0.00178739 199 0.00176835 369 0.00164098 12 0.00157547 396 0.00136796
/storage/haibn/yt8m/test_lotus/lotus_video_6721.mp4,342 0.952901 5 0.155783 11 0.0171772 16 0.0169078 1 0.00481799 304 0.00345421 528 0.00312462 641 0.00296059 921 0.00295794 18 0.00294057 123 0.00284991 59 0.00281718 477 0.00268731 48 0.00263566 81 0.0020394 843 0.00195563 1165 0.00158083 108 0.00154248 120 0.00152448 20 0.00150031
/storage/haibn/yt8m/test_lotus/lotus_video_3519.mp4,342 0.99628 15 0.592696 18 0.11813 1360 0.0106795 170 0.00764781 981 0.00650686 16 0.00537032 239 0.00468346 2266 0.0044508 363 0.00387257 314 0.00379196 1 0.00341269 96 0.00321162 7 0.00298554 36 0.00294423 26 0.00279897 686 0.00243789 0 0.00184315 25 0.00171539 1263 0.00156707
/storage/haibn/yt8m/test_lotus/lotus_video_7340.mp4,342 0.996598 1 0.0117894 5 0.0117657 16 0.0106287 159 0.00882852 42 0.00410071 150 0.00361791 15 0.0032756 204 0.00324661 7 0.00311044 2 0.00291073 282 0.00285035 17 0.00267816 327 0.00235572 9 0.0022915 105 0.0021058 301 0.00200146 1658 0.00186372 25 0.00172344 99 0.00157276
/storage/haibn/yt8m/test_lotus/lotus_video_8307.mp4,342 0.976082 11 0.110903 22 0.0132144 20 0.0111729 32 0.00817618 29 0.00798818 1 0.00441808 477 0.00399145 173 0.00346857 528 0.00337285 15 0.0032829 120 0.00259951 18 0.00237963 0 0.00237161 397 0.00225678 59 0.00208595 303 0.00205511 560 0.00198522 16 0.00154036 26 0.00150555
/storage/haibn/yt8m/test_lotus/lotus_video_4469.mp4,342 0.998662 1 0.0329718 0 0.00741723 35 0.00702119 2 0.00476262 141 0.00237176 64 0.00205129 25 0.00199375 150 0.00186828 16 0.00174633 204 0.00173143 85 0.00141546 19 0.0014025 17 0.00135586 268 0.00124916 15 0.00103751 45 0.00103268 5 0.000956982 396 0.000919998 60 0.000916272
/storage/haibn/yt8m/test_lotus/lotus_video_7079.mp4,342 0.982692 260 0.0825391 371 0.070618 5 0.023568 49 0.0144366 26 0.00797603 1662 0.00607085 80 0.00496438 16 0.00439402 839 0.00280857 1 0.00230816 0 0.00225517 569 0.00167966 150 0.00163451 127 0.00162297 527 0.00146309 204 0.00140524 244 0.000983268 309 0.000983089 328 0.000919819
/storage/haibn/yt8m/test_lotus/lotus_video_8489.mp4,342 0.997676 11 0.019229 26 0.0114618 64 0.00684807 15 0.00554654 18 0.00412673 7 0.0037742 2 0.00304383 5 0.00292292 16 0.00240603 477 0.0023165 250 0.00198233 96 0.00193891 59 0.00169545 113 0.00157458 528 0.00147673 149 0.00135747 119 0.00129825 62 0.00124213 625 0.00122476
/storage/haibn/yt8m/test_lotus/lotus_video_8950.mp4,342 0.999905 2 0.0146127 7 0.00722852 734 0.00495815 252 0.00428575 239 0.00386921 374 0.00385997 3153 0.00373212 167 0.00373146 139 0.00367773 196 0.00341776 104 0.00293639 17 0.00258029 1342 0.00217205 160 0.00207511 464 0.0019716 150 0.00183532 231 0.00168058 270 0.00165579 129 0.00162524
/storage/haibn/yt8m/test_lotus/lotus_video_433.mp4,342 0.999936 55 0.110799 1 0.0742095 0 0.0239607 19 0.0149603 30 0.00621235 2 0.00469777 515 0.003539 35 0.00347206 2823 0.00317806 305 0.00215125 85 0.00208628 280 0.00177217 104 0.00176623 489 0.00148916 99 0.00145009 500 0.00142944 17 0.00124472 7 0.00115496 8 0.00115141
/storage/haibn/yt8m/test_lotus/lotus_video_5072.mp4,342 0.995431 2 0.0183235 30 0.0132023 55 0.0118803 1 0.00839707 17 0.0074639 19 0.00388426 7 0.00314268 1178 0.00201631 0 0.0016824 26 0.00127703 36 0.00122833 128 0.00122631 8 0.00108036 35 0.00106457 280 0.00106186 15 0.000981599 99 0.000945628 129 0.000863194 11 0.000816405
/storage/haibn/yt8m/test_lotus/lotus_video_7577.mp4,342 0.99299 5 0.0203794 16 0.0189987 1 0.0107724 0 0.00557533 15 0.00174266 99 0.00145078 150 0.00133443 18 0.00129366 9 0.00120863 204 0.000983268 26 0.000913054 203 0.000868171 159 0.000834823 105 0.00080213 41 0.000763625 193 0.000743032 34 0.000742525 8 0.000736177 282 0.000692397
/storage/haibn/yt8m/test_lotus/lotus_video_1396.mp4,342 0.999511 25 0.152095 1 0.0381837 16 0.00811416 36 0.00631803 0 0.00606796 11 0.00403288 105 0.00377983 35 0.00295025 8 0.00273281 65 0.00258863 42 0.00228029 192 0.00195807 26 0.00187919 7 0.00172082 50 0.00152376 99 0.00150791 34 0.00149038 60 0.00141987 9 0.00138479
/storage/haibn/yt8m/test_lotus/lotus_video_5814.mp4,1576 0.991646 752 0.988835 342 0.988692 15 0.514582 18 0.479063 2583 0.139486 59 0.0763622 477 0.0607355 528 0.0431384 604 0.0322174 3171 0.0228946 43 0.0156249 1 0.00886619 560 0.00430894 499 0.00427133 2254 0.00323132 3282 0.0030992 178 0.00306052 1511 0.00267538 8 0.00264776
/storage/haibn/yt8m/test_lotus/lotus_video_2274.mp4,342 0.998837 0 0.029575 5 0.0184954 1 0.0140015 50 0.0115532 65 0.00993159 557 0.00896597 64 0.00438306 36 0.00405538 159 0.00380519 503 0.00321472 1286 0.00295556 764 0.0026201 26 0.00242317 360 0.00234601 136 0.00222006 16 0.00211722 18 0.00182068 378 0.00166723 67 0.00150403
/storage/haibn/yt8m/test_lotus/lotus_video_7217.mp4,342 0.998749 0 0.786974 12 0.0176494 1 0.00480658 91 0.00324324 63 0.00253472 689 0.00161624 226 0.00113213 1224 0.000792623 336 0.000732601 5 0.000629276 16 0.000460386 34 0.000450373 118 0.000449032 193 0.000415802 159 0.000387222 79 0.000338256 538 0.000322968 9 0.000305295 450 0.000293523
/storage/haibn/yt8m/test_lotus/lotus_video_5604.mp4,342 0.9966 5 0.356352 1 0.0210154 0 0.019798 16 0.00935301 203 0.00311476 106 0.00288442 25 0.00284734 19 0.00270766 467 0.00194207 94 0.00190666 349 0.00175768 36 0.00157997 768 0.00153774 1915 0.00152141 489 0.00142393 35 0.0013487 69 0.00125083 136 0.00122532 193 0.00115907
/storage/haibn/yt8m/test_lotus/lotus_video_2975.mp4,342 0.99888 218 0.711343 8 0.0439891 2 0.0397322 56 0.0243348 0 0.0158157 7 0.0141005 45 0.0039143 5 0.00376451 803 0.00358894 15 0.00351876 18 0.00346404 428 0.00314978 550 0.00299251 2727 0.00286347 402 0.00281346 17 0.00276688 128 0.002381 399 0.00229469 77 0.00218654
/storage/haibn/yt8m/test_lotus/lotus_video_8049.mp4,342 0.994736 2 0.313856 7 0.122663 64 0.0586849 1 0.0196823 113 0.0119456 119 0.0108044 62 0.0102221 36 0.00801358 196 0.00710395 18 0.00599289 48 0.00485522 149 0.00385085 275 0.00335383 90 0.0029794 304 0.00292364 11 0.00289056 224 0.0026114 74 0.00260496 72 0.00260019
/storage/haibn/yt8m/test_lotus/lotus_video_1249.mp4,342 0.994553 170 0.987477 18 0.616677 15 0.339681 314 0.277866 9 0.00454277 1 0.0026705 2376 0.00243282 94 0.00181147 2882 0.00169399 203 0.00156042 39 0.00150722 16 0.00128472 7 0.00127354 252 0.00114113 368 0.00105622 150 0.0010218 80 0.000950605 338 0.000848532 26 0.00079155
/storage/haibn/yt8m/test_lotus/lotus_video_3128.mp4,342 0.998617 0 0.139356 12 0.00646412 8 0.00425684 16 0.00282356 1 0.00216898 315 0.00149885 41 0.00130439 26 0.00124156 25 0.00120533 52 0.00118375 99 0.00112614 282 0.000938505 34 0.0008021 203 0.000696689 438 0.000659406 337 0.00063172 92 0.000617832 556 0.000534654 118 0.000502884
/storage/haibn/yt8m/test_lotus/lotus_video_2229.mp4,342 0.996847 39 0.646474 0 0.0104338 674 0.0053288 315 0.00500262 121 0.00461677 207 0.00427985 233 0.00363433 3438 0.00305125 1 0.00247067 883 0.00228328 156 0.00227889 136 0.00200981 505 0.00200945 50 0.00200826 202 0.00194773 627 0.00186378 153 0.00185362 850 0.00162071 2370 0.00159511
/storage/haibn/yt8m/test_lotus/lotus_video_9004.mp4,342 0.996631 0 0.323098 1 0.0444104 2578 0.01404 1840 0.00821936 319 0.00756863 1595 0.00666651 17 0.0032385 8 0.00307456 362 0.00283745 2013 0.00264689 467 0.00206926 26 0.00189903 678 0.00170302 1151 0.00160098 159 0.00155672 42 0.00145209 2886 0.0014042 315 0.00131875 7 0.00130266
/storage/haibn/yt8m/test_lotus/lotus_video_5742.mp4,342 0.99903 7 0.0885963 19 0.0591642 149 0.0482954 64 0.0438268 17 0.0281133 2 0.0211296 104 0.0186934 252 0.0141533 128 0.0118976 145 0.00809747 1160 0.00660113 1 0.00626594 287 0.00593606 109 0.0047822 150 0.00458068 85 0.00436637 423 0.00307164 204 0.0027371 48 0.00252423
/storage/haibn/yt8m/test_lotus/lotus_video_7999.mp4,342 0.9971 0 0.596093 1 0.161227 159 0.00495183 8 0.00329393 69 0.00295919 2578 0.00204629 826 0.00172207 42 0.0016849 1485 0.00141367 1864 0.00118077 678 0.001147 378 0.00111127 105 0.000984907 1336 0.000939041 2886 0.000901312 25 0.000884295 5 0.000878245 236 0.00081268 362 0.000790149
/storage/haibn/yt8m/test_lotus/lotus_video_6573.mp4,342 0.923126 883 0.745844 749 0.611454 229 0.528529 16 0.0955082 315 0.0740308 917 0.0696829 26 0.0448025 5 0.0354682 771 0.0352316 1107 0.0312353 1189 0.0304818 11 0.0246853 199 0.0224542 7 0.0203808 435 0.0182109 1675 0.0164688 9 0.0151641 2 0.0140448 326 0.0136069
/storage/haibn/yt8m/test_lotus/lotus_video_7709.mp4,342 0.995766 1 0.0243036 25 0.00901386 0 0.0077033 16 0.00760248 7 0.00543049 2 0.00410411 5 0.00376299 8 0.00179914 420 0.00171727 17 0.00147414 26 0.00128862 375 0.00123006 282 0.00107494 35 0.00104892 9 0.00104481 19 0.00101727 99 0.00097391 64 0.000932693 104 0.000777602
/storage/haibn/yt8m/test_lotus/lotus_video_8190.mp4,342 0.991486 32 0.0894426 11 0.0563875 29 0.0414857 18 0.00812575 112 0.00790292 752 0.00472727 221 0.00469294 20 0.00394282 120 0.00359896 59 0.00329188 692 0.00321916 22 0.00319713 543 0.00279653 15 0.00278431 368 0.0027194 604 0.00248966 43 0.00156358 26 0.00149369 374 0.00135261
/storage/haibn/yt8m/test_lotus/lotus_video_8269.mp4,342 0.983415 1 0.578839 35 0.251565 0 0.251407 25 0.104347 242 0.0570227 72 0.0441815 14 0.0272275 230 0.0251834 68 0.0240016 282 0.0236818 186 0.0181319 16 0.0176573 459 0.0169966 277 0.0120262 159 0.011551 98 0.0114464 309 0.011156 451 0.00991419 150 0.00985432
/storage/haibn/yt8m/test_lotus/lotus_video_1945.mp4,342 0.984509 7 0.115142 2 0.0451299 1 0.0229046 30 0.0135128 480 0.0101923 55 0.00977206 19 0.00971901 64 0.00969759 452 0.00822976 149 0.00725818 0 0.00720376 399 0.00614837 214 0.00554642 35 0.00514072 129 0.00471324 1178 0.00396037 94 0.00380108 104 0.00377578 53 0.00309029
/storage/haibn/yt8m/test_lotus/lotus_video_5243.mp4,342 0.94011 26 0.091831 0 0.0278635 1 0.0120874 16 0.00575015 308 0.00325432 9 0.00238189 5 0.00201765 159 0.00196683 64 0.00161922 8 0.00151458 337 0.00130853 309 0.00127286 45 0.00121871 130 0.00106269 21 0.000985384 141 0.000972539 136 0.00092414 42 0.000809163 139 0.000800252
/storage/haibn/yt8m/test_lotus/lotus_video_8226.mp4,342 0.992202 453 0.106836 18 0.0820255 5 0.0197962 16 0.0188915 1719 0.0101603 1 0.00820154 0 0.0060041 613 0.0045827 15 0.00424859 11 0.00398114 67 0.00372714 309 0.00271198 264 0.00261933 368 0.00250837 407 0.0024901 143 0.00225779 140 0.00225341 626 0.00207442 69 0.00180316
/storage/haibn/yt8m/test_lotus/lotus_video_369.mp4,342 0.998553 50 0.00906518 26 0.00871113 99 0.00703892 65 0.00624764 0 0.00218856 839 0.00180802 781 0.0016287 8 0.00156626 254 0.00124335 194 0.00118959 354 0.00116476 441 0.00114042 1 0.00106952 1016 0.00106633 707 0.00102696 34 0.000793874 623 0.000777632 739 0.000654578 242 0.000641674
/storage/haibn/yt8m/test_lotus/lotus_video_2464.mp4,342 0.997783 1 0.00661781 16 0.00615197 0 0.00576386 26 0.00312454 5 0.00263894 8 0.0017817 25 0.00143358 17 0.00121358 9 0.00110012 7 0.00106981 34 0.000806421 2 0.000709355 327 0.000706226 105 0.000703216 18 0.000694305 203 0.000667542 150 0.000538617 60 0.000516415 68 0.00050652
