VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus/lotus_video_144.mp4,43 0.999848 18 0.995632 59 0.991944 101 0.925534 60 0.822053 15 0.705972 286 0.669764 374 0.375244 906 0.347231 1043 0.30977 76 0.295462 549 0.29383 419 0.272563 3403 0.192807 693 0.173406 64 0.1512 1032 0.141484 2 0.103392 571 0.101832 385 0.0773255
/storage/haibn/yt8m/test_lotus/lotus_video_6529.mp4,0 0.303191 1 0.243137 945 0.0292783 105 0.0216655 400 0.0176573 245 0.0124892 1152 0.011022 21 0.0108883 23 0.0105892 61 0.00919387 488 0.0086675 251 0.00802284 1927 0.00781032 424 0.0073761 8 0.00608367 641 0.00525251 498 0.00486767 616 0.00458089 294 0.00437114 242 0.00392014
/storage/haibn/yt8m/test_lotus/lotus_video_4841.mp4,50 0.553777 65 0.515144 3 0.0522374 308 0.0436151 0 0.0334991 146 0.0286942 11 0.0279226 64 0.0220107 205 0.0196424 183 0.015413 71 0.0139921 105 0.0131788 8 0.00987434 66 0.00788429 424 0.00712103 61 0.00708726 256 0.00696632 25 0.00671959 21 0.00608897 698 0.0058853
/storage/haibn/yt8m/test_lotus/lotus_video_4428.mp4,342 0.766434 11 0.0321168 49 0.0243618 127 0.0228091 205 0.0130011 23 0.00805718 0 0.00801957 20 0.00798547 29 0.00788063 21 0.00720257 498 0.00709715 112 0.00648513 74 0.00602576 46 0.00571242 277 0.00525039 1634 0.00496253 260 0.00494212 2 0.00483352 307 0.00483158 22 0.00479203
/storage/haibn/yt8m/test_lotus/lotus_video_6747.mp4,5 0.569625 16 0.524924 81 0.330611 733 0.227627 505 0.146674 315 0.136652 1119 0.122937 250 0.107113 26 0.0904613 12 0.0886325 342 0.0823417 144 0.0788667 1140 0.0772148 35 0.0706747 11 0.0642472 1699 0.048587 442 0.0461863 570 0.0449178 190 0.043323 0 0.0383807
/storage/haibn/yt8m/test_lotus/lotus_video_9080.mp4,20 0.878099 11 0.803264 321 0.745452 22 0.530724 468 0.396732 176 0.285318 250 0.239597 123 0.235729 1201 0.129148 912 0.0816798 121 0.0566306 635 0.0532392 996 0.050045 334 0.0497779 1254 0.0469168 569 0.04313 211 0.0271279 1986 0.0266202 559 0.0252658 2031 0.0249934
/storage/haibn/yt8m/test_lotus/lotus_video_279.mp4,184 0.691281 416 0.271879 400 0.26128 380 0.191477 364 0.184019 88 0.122226 1152 0.0818497 388 0.0708565 186 0.0409245 3001 0.0322156 425 0.0301131 277 0.029648 8 0.0257113 616 0.0183846 2566 0.0166395 1619 0.0146216 119 0.0145552 113 0.0141604 307 0.0128082 127 0.0123736
/storage/haibn/yt8m/test_lotus/lotus_video_7871.mp4,14 0.370526 871 0.127154 2 0.103309 46 0.0416713 44 0.0306194 66 0.0245709 474 0.0224362 145 0.0213865 85 0.0191904 76 0.00970578 284 0.00879166 210 0.00810197 109 0.00772014 7 0.00709394 82 0.00703934 255 0.00577697 141 0.00549889 146 0.00526071 332 0.00438869 31 0.00427023
/storage/haibn/yt8m/test_lotus/lotus_video_7677.mp4,11 0.50257 29 0.0793816 0 0.0766795 49 0.0450876 22 0.0393091 20 0.0366742 32 0.0294739 260 0.0238843 839 0.0129178 176 0.0118587 123 0.0112991 969 0.010989 99 0.01065 127 0.0105549 813 0.0101452 368 0.00895739 26 0.00841376 1 0.00831321 80 0.00738975 371 0.00690055
/storage/haibn/yt8m/test_lotus/lotus_video_1708.mp4,15 0.857997 18 0.6631 796 0.503924 381 0.458823 67 0.310774 1434 0.0630973 1 0.0232614 180 0.0149649 0 0.0126824 885 0.00911066 87 0.00637743 36 0.0057458 60 0.0048213 96 0.00434622 25 0.00424039 296 0.00364888 309 0.00344577 140 0.00338724 11 0.0033389 6 0.00307858
/storage/haibn/yt8m/test_lotus/lotus_video_4636.mp4,85 0.151167 61 0.104251 1 0.0871409 128 0.0694076 2 0.0679772 179 0.0621484 7 0.0547215 0 0.0456969 374 0.0431735 35 0.0419852 453 0.0419789 667 0.0378558 217 0.0362264 19 0.0281737 8 0.0268251 26 0.0256171 693 0.0227077 129 0.016854 591 0.0130647 342 0.0128295
/storage/haibn/yt8m/test_lotus/lotus_video_728.mp4,0 0.0196762 1 0.0177272 139 0.0172732 42 0.0118842 15 0.0116047 3153 0.00852856 92 0.00611475 2 0.00489929 61 0.00480947 18 0.00476235 13 0.00432819 223 0.00378907 180 0.0037435 517 0.0036433 3 0.00346521 111 0.00345749 59 0.00290689 1019 0.00279292 11 0.00265443 54 0.00261119
/storage/haibn/yt8m/test_lotus/lotus_video_7883.mp4,1206 0.993208 15 0.935867 709 0.893149 509 0.594574 18 0.0972591 25 0.0594283 502 0.0509997 1 0.0372134 0 0.0336417 262 0.0331262 363 0.0229637 3157 0.0222047 1098 0.0207617 5 0.0196679 3151 0.0175171 1122 0.0169037 67 0.0161078 2728 0.0141751 16 0.0128085 1102 0.0116513
/storage/haibn/yt8m/test_lotus/lotus_video_6643.mp4,342 0.0624453 50 0.0371632 205 0.0344044 65 0.0332028 21 0.0155354 598 0.0139125 11 0.0133896 29 0.0129855 32 0.0119785 23 0.0113873 39 0.00792947 14 0.00786015 146 0.00678393 31 0.00550005 22 0.00530067 66 0.00516719 20 0.00367475 429 0.00277066 111 0.00273904 24 0.00267813
/storage/haibn/yt8m/test_lotus/lotus_video_5992.mp4,5 0.978006 16 0.366463 0 0.119974 84 0.0688007 1 0.0478314 169 0.0153846 14 0.0142215 362 0.0111944 25 0.00857785 476 0.00477108 3 0.0047642 405 0.00464475 27 0.00455654 144 0.00434723 81 0.00385675 644 0.00300121 190 0.00295842 11 0.00281048 882 0.00196519 8 0.00185907
/storage/haibn/yt8m/test_lotus/lotus_video_1713.mp4,2 0.0202514 11 0.0158378 7 0.00922558 8 0.0092006 15 0.00899848 13 0.00898084 4 0.00809234 0 0.00759256 111 0.00602433 46 0.00570986 50 0.00517687 3 0.00492993 44 0.00487798 61 0.00479537 381 0.00436255 14 0.00408095 25 0.00402901 123 0.00387749 99 0.00351852 65 0.00345808
/storage/haibn/yt8m/test_lotus/lotus_video_6280.mp4,50 0.274534 65 0.136965 99 0.112858 66 0.0778876 61 0.0481213 39 0.0353931 11 0.0289149 592 0.0214603 332 0.0158575 503 0.0135508 674 0.0108543 31 0.0106912 1782 0.010512 355 0.0104116 931 0.00985885 493 0.00885695 441 0.00838292 293 0.00826147 6 0.00787625 556 0.00748277
/storage/haibn/yt8m/test_lotus/lotus_video_5068.mp4,29 0.609043 11 0.406904 32 0.319491 26 0.268473 570 0.224163 127 0.113674 22 0.0970219 2 0.075323 277 0.0697513 20 0.0560353 527 0.0505357 221 0.0481561 61 0.0443819 0 0.0375693 453 0.0352405 43 0.033752 432 0.0241838 329 0.0222156 7 0.0215779 49 0.0204768
/storage/haibn/yt8m/test_lotus/lotus_video_6339.mp4,8 0.531095 2 0.152893 205 0.0450706 7 0.0265349 11 0.0236835 308 0.0192252 26 0.0172593 64 0.0145308 99 0.0139776 69 0.0110314 84 0.0077925 89 0.00646615 248 0.00631019 169 0.00545806 342 0.00529486 67 0.00519392 9 0.00449094 241 0.00438961 464 0.00431579 1 0.0040341
/storage/haibn/yt8m/test_lotus/lotus_video_7908.mp4,342 0.117756 41 0.0144937 4 0.0128039 0 0.0122465 25 0.0121171 8 0.0100416 13 0.00953034 205 0.00903368 92 0.0081197 2 0.00791574 3 0.00483266 31 0.00447178 11 0.00444248 16 0.00411668 1 0.00388986 429 0.00385606 556 0.0037415 33 0.00325584 20 0.00283796 29 0.00275815
/storage/haibn/yt8m/test_lotus/lotus_video_5809.mp4,0 0.0269478 1 0.0243191 2 0.0186294 7 0.0141098 15 0.00890315 1098 0.00696304 11 0.0054096 2728 0.0032112 342 0.0031181 18 0.00231218 9 0.00228953 5 0.0019609 173 0.00170037 3 0.0015763 62 0.00157014 39 0.00150576 25 0.00150201 26 0.00148648 96 0.00142047 411 0.00137648
/storage/haibn/yt8m/test_lotus/lotus_video_4525.mp4,126 0.854607 291 0.455 1480 0.23825 1385 0.227023 669 0.198964 99 0.129255 11 0.125016 2329 0.124726 204 0.110431 229 0.10313 1188 0.0999416 148 0.0933018 2618 0.0757799 15 0.0735046 290 0.072617 31 0.0688691 71 0.0628961 1997 0.0622002 481 0.0505615 39 0.0504797
/storage/haibn/yt8m/test_lotus/lotus_video_2023.mp4,342 0.22446 205 0.0292873 21 0.0272993 11 0.0244127 23 0.022612 29 0.0195399 598 0.0174035 674 0.0123878 1493 0.0121126 2 0.010877 32 0.0106532 39 0.00894335 20 0.00797796 22 0.00786182 73 0.00510857 579 0.00490659 7 0.0046972 50 0.00447252 24 0.0043377 866 0.00390613
/storage/haibn/yt8m/test_lotus/lotus_video_387.mp4,16 0.0514877 61 0.0451464 0 0.0293719 14 0.0205555 73 0.0175504 1 0.0169309 8 0.0155826 194 0.0136316 315 0.0128259 89 0.0099104 136 0.00926718 505 0.00668284 9 0.0060153 66 0.00570861 225 0.00545382 6 0.00476673 146 0.00475505 663 0.00471663 441 0.0044049 26 0.00427216
/storage/haibn/yt8m/test_lotus/lotus_video_4718.mp4,11 0.964396 22 0.941089 29 0.916176 32 0.785295 173 0.470788 20 0.466405 752 0.240903 477 0.201211 528 0.190666 59 0.107218 604 0.0985721 120 0.0931252 15 0.0833666 303 0.0744025 560 0.066991 18 0.0657499 397 0.0544881 1576 0.0320731 930 0.0195877 368 0.0182911
/storage/haibn/yt8m/test_lotus/lotus_video_7752.mp4,14 0.293717 25 0.0961978 71 0.0204442 11 0.0184167 205 0.00934163 2 0.00694472 8 0.00672185 12 0.00544265 16 0.00521666 66 0.00517988 146 0.00490251 0 0.00458089 20 0.00425798 15 0.0041981 7 0.00417063 4 0.00389042 41 0.00378817 315 0.00340101 29 0.00333807 21 0.00330314
/storage/haibn/yt8m/test_lotus/lotus_video_1968.mp4,1226 0.876784 64 0.717534 3331 0.534224 119 0.450206 113 0.377767 364 0.336576 2 0.29006 179 0.288816 313 0.274944 475 0.273957 186 0.214177 429 0.203576 1009 0.179773 12 0.15041 1161 0.101164 191 0.0952457 45 0.0827468 14 0.0817064 465 0.0638361 1013 0.062744
/storage/haibn/yt8m/test_lotus/lotus_video_2216.mp4,6 0.745342 8 0.452286 3 0.157309 331 0.00853109 63 0.00614518 192 0.0052126 812 0.00518441 3225 0.00363234 378 0.00349861 61 0.00309283 71 0.00301281 294 0.00295514 66 0.00230372 3502 0.00202218 226 0.0016194 13 0.00151679 244 0.00148588 27 0.0014635 69 0.00145778 342 0.00144458
/storage/haibn/yt8m/test_lotus/lotus_video_1041.mp4,61 0.056984 3 0.0125585 4 0.00822723 8 0.00799298 1 0.00618443 16 0.00608483 0 0.00569907 6 0.00560352 31 0.00490397 9 0.00457332 50 0.0043737 13 0.00426224 2 0.00255853 89 0.00244468 33 0.00224864 99 0.00220445 5 0.00217226 28 0.0021241 47 0.00208518 205 0.00195974
/storage/haibn/yt8m/test_lotus/lotus_video_4905.mp4,50 0.101881 65 0.0566009 99 0.0483326 11 0.0460862 39 0.0308217 66 0.0305718 61 0.0260946 503 0.012894 459 0.0121363 29 0.0114794 32 0.00890595 31 0.00828028 12 0.00773624 242 0.00726199 20 0.00712189 18 0.00559273 22 0.0054709 1782 0.0049828 15 0.00474432 493 0.00458345
/storage/haibn/yt8m/test_lotus/lotus_video_8056.mp4,2 0.941122 7 0.920809 508 0.15203 197 0.0644496 531 0.0568557 563 0.0421194 198 0.0377368 116 0.0373116 165 0.0320717 104 0.0311135 17 0.0299924 75 0.0267462 316 0.0251567 2246 0.0243262 1252 0.0221822 1460 0.0176909 235 0.0170027 26 0.0144694 1767 0.0138001 756 0.0134295
/storage/haibn/yt8m/test_lotus/lotus_video_4832.mp4,14 0.683715 6 0.260663 25 0.145041 1 0.115671 8 0.0840797 4 0.069032 0 0.0432152 35 0.0240617 3 0.0205928 9 0.0103239 10 0.00624746 13 0.00524077 337 0.00505537 97 0.00431445 31 0.00357607 1127 0.0030967 268 0.0028331 245 0.00231037 2138 0.00228679 54 0.00220317
/storage/haibn/yt8m/test_lotus/lotus_video_7803.mp4,5 0.997898 16 0.746159 0 0.42888 1 0.195744 136 0.0285718 81 0.0243359 108 0.0201097 99 0.00978506 518 0.00827816 27 0.00809601 254 0.00732121 819 0.00516179 3323 0.00461423 615 0.00459597 1082 0.00456432 647 0.00418952 733 0.00405893 25 0.00347868 105 0.0034489 342 0.00320342
/storage/haibn/yt8m/test_lotus/lotus_video_4843.mp4,3 0.15036 8 0.0889519 6 0.0561396 2079 0.0427627 342 0.0292231 69 0.0267248 784 0.0263287 0 0.0180417 1 0.0179941 417 0.0161969 13 0.0115618 4 0.00822812 296 0.00776488 1085 0.00707856 12 0.0069848 1686 0.00693458 141 0.00679699 255 0.0063976 92 0.00637889 359 0.00501299
/storage/haibn/yt8m/test_lotus/lotus_video_1730.mp4,99 0.151193 3 0.105172 4 0.100896 39 0.0956992 34 0.0544356 10 0.0448258 25 0.0389132 882 0.0370033 14 0.0308913 493 0.0308354 518 0.0236993 21 0.0213905 1187 0.0197652 27 0.0193065 9 0.018793 73 0.0181756 31 0.0179863 17 0.0170213 141 0.0167467 944 0.0152916
/storage/haibn/yt8m/test_lotus/lotus_video_8075.mp4,0 0.27682 1 0.103962 2 0.019119 61 0.0109257 342 0.0104895 24 0.00929579 21 0.00893268 7 0.00886837 35 0.00873592 12 0.00637329 23 0.00623193 74 0.00510335 3 0.00410166 5 0.00403547 85 0.00359219 11 0.00342545 63 0.00342491 45 0.00334021 246 0.00284106 131 0.00274175
/storage/haibn/yt8m/test_lotus/lotus_video_388.mp4,0 0.896968 63 0.678909 149 0.568047 12 0.514474 64 0.483727 450 0.258251 329 0.0847117 1 0.0824893 443 0.0307156 620 0.0301369 783 0.0280047 186 0.0258083 689 0.0239194 26 0.020815 2 0.0194101 804 0.0189724 336 0.0185569 7 0.0179006 365 0.0167655 79 0.0162007
/storage/haibn/yt8m/test_lotus/lotus_video_5321.mp4,0 0.017125 50 0.0166589 315 0.0101558 505 0.00814101 14 0.0071255 5 0.00706714 65 0.0069387 39 0.00610176 1 0.00588024 61 0.00568157 194 0.00549525 11 0.00471434 493 0.0036146 7 0.00312206 12 0.00294796 84 0.00289908 3 0.00248307 17 0.00221762 18 0.00187641 99 0.00178498
/storage/haibn/yt8m/test_lotus/lotus_video_8724.mp4,8 0.315541 1212 0.240993 698 0.18407 356 0.0218008 1906 0.0182662 206 0.0176587 14 0.0122208 66 0.0114371 835 0.0103612 161 0.00772998 1455 0.00749001 5 0.00745749 2592 0.00714043 352 0.00572664 6 0.00542104 1 0.0053595 15 0.00497687 548 0.00489175 329 0.00478044 2848 0.00421637
/storage/haibn/yt8m/test_lotus/lotus_video_7742.mp4,11 0.177485 5 0.130479 1 0.0981648 22 0.093575 29 0.0859123 21 0.074223 16 0.0710567 32 0.0600177 23 0.0531723 24 0.0402702 112 0.0368756 301 0.0331078 69 0.0313103 0 0.0299408 20 0.0246193 126 0.0235851 559 0.0235409 41 0.0215614 73 0.0170733 543 0.0141121
/storage/haibn/yt8m/test_lotus/lotus_video_6864.mp4,9 1 10 0.997372 34 0.992838 4 0.898577 37 0.0217697 618 0.00600538 2656 0.00584796 362 0.00562763 889 0.00493249 144 0.00486693 1030 0.00261769 597 0.00228846 882 0.0021556 3757 0.00175762 31 0.00173268 956 0.00155786 2379 0.00151312 129 0.00147593 1256 0.00137591 29 0.00127807
/storage/haibn/yt8m/test_lotus/lotus_video_4567.mp4,11 0.999536 20 0.994347 22 0.986207 32 0.960337 29 0.858343 173 0.571169 123 0.302047 211 0.216376 120 0.168794 930 0.105332 122 0.0719754 483 0.0707323 176 0.0606419 604 0.0554366 528 0.0515326 334 0.0500184 477 0.0457034 1356 0.0401692 321 0.0390219 829 0.0384851
/storage/haibn/yt8m/test_lotus/lotus_video_5158.mp4,62 0.748113 113 0.48423 119 0.461157 465 0.452171 475 0.336153 64 0.184865 993 0.137261 7 0.124631 127 0.119286 49 0.113503 259 0.0905093 277 0.0464235 61 0.0346935 21 0.0295837 766 0.0239451 1634 0.0237135 44 0.0214588 770 0.0211477 714 0.0202792 48 0.0192856
/storage/haibn/yt8m/test_lotus/lotus_video_4165.mp4,11 0.792976 359 0.769765 22 0.727139 1311 0.229254 428 0.15991 876 0.123629 477 0.0760092 29 0.0744282 2286 0.0615608 2 0.0527771 173 0.044144 528 0.0344959 1254 0.0316986 2103 0.0292782 1121 0.0274309 33 0.0263667 69 0.0238662 32 0.023374 304 0.0215053 397 0.0206509
/storage/haibn/yt8m/test_lotus/lotus_video_6545.mp4,648 0.429132 382 0.415865 21 0.0604296 2 0.049907 66 0.0465264 39 0.042854 26 0.0395737 23 0.0367072 401 0.029167 275 0.0253545 148 0.0124659 74 0.0121158 7 0.0100993 44 0.00955763 130 0.00918663 1 0.00898486 1061 0.00829098 1509 0.0072197 46 0.00717765 701 0.00659654
/storage/haibn/yt8m/test_lotus/lotus_video_3246.mp4,291 0.430682 1480 0.140925 571 0.103213 289 0.0796733 419 0.0596802 31 0.0482312 2 0.0358744 1964 0.03546 276 0.0333626 15 0.0312477 1121 0.0300413 126 0.028466 43 0.0235319 59 0.0225659 2211 0.0212621 41 0.019742 1 0.0193198 0 0.0192628 299 0.0189704 96 0.0173753
/storage/haibn/yt8m/test_lotus/lotus_video_2101.mp4,39 0.792991 233 0.0567202 202 0.0540974 595 0.0481664 66 0.0331916 207 0.0321782 121 0.0290627 660 0.0283661 156 0.0262926 65 0.0237373 529 0.0225716 0 0.0189837 31 0.0149738 42 0.0114137 332 0.00970644 591 0.00946459 342 0.00792032 32 0.00748396 627 0.00703788 674 0.00657487
/storage/haibn/yt8m/test_lotus/lotus_video_4755.mp4,26 0.559855 2533 0.222536 1872 0.196359 2228 0.182766 1684 0.162984 130 0.104528 2720 0.0607192 445 0.0492589 801 0.0477401 1366 0.0446963 0 0.0412574 1153 0.0384298 1301 0.0382755 672 0.0360872 328 0.034862 16 0.032579 110 0.0286745 1503 0.0285201 11 0.026711 45 0.0226732
/storage/haibn/yt8m/test_lotus/lotus_video_6501.mp4,2 0.949684 7 0.816212 104 0.153232 159 0.107833 266 0.063702 302 0.0602207 17 0.0527063 235 0.0384635 176 0.0356294 171 0.0311127 469 0.0223211 30 0.0216018 123 0.0190787 573 0.0183629 1692 0.017257 99 0.0170166 331 0.0167754 458 0.0166995 116 0.015226 3027 0.015164
/storage/haibn/yt8m/test_lotus/lotus_video_4655.mp4,11 0.999536 20 0.994347 22 0.986207 32 0.960337 29 0.858343 173 0.571169 123 0.302047 211 0.216376 120 0.168794 930 0.105332 122 0.0719754 483 0.0707323 176 0.0606419 604 0.0554366 528 0.0515326 334 0.0500184 477 0.0457034 1356 0.0401692 321 0.0390219 829 0.0384851
/storage/haibn/yt8m/test_lotus/lotus_video_2451.mp4,7 0.933358 2 0.925497 48 0.866469 177 0.736949 116 0.356675 1031 0.341543 460 0.299213 213 0.271436 1012 0.186866 266 0.108924 171 0.0880867 702 0.0864515 344 0.0849336 1252 0.0763703 979 0.0760378 1 0.0709613 174 0.0697441 757 0.0567482 3747 0.0563757 1484 0.0435186
/storage/haibn/yt8m/test_lotus/lotus_video_6952.mp4,0 0.0397027 5 0.0380511 15 0.0315475 18 0.029492 67 0.0180708 1 0.0172502 11 0.0169091 342 0.00849399 29 0.008026 3 0.00738549 35 0.00465575 32 0.00347826 8 0.00329629 22 0.00329438 20 0.00320792 309 0.00298521 16 0.00229624 133 0.00229278 61 0.00224525 19 0.00204149
/storage/haibn/yt8m/test_lotus/lotus_video_2083.mp4,11 0.987744 20 0.898129 22 0.794434 32 0.55949 29 0.232003 370 0.0656327 123 0.0461699 211 0.0383266 120 0.0251788 334 0.0245868 176 0.0241965 430 0.0211175 605 0.0201389 321 0.0178126 112 0.0161893 506 0.00943962 1045 0.00940374 462 0.00897035 1588 0.00891644 444 0.00840485
/storage/haibn/yt8m/test_lotus/lotus_video_4789.mp4,0 0.0193966 3 0.0182898 61 0.0163952 8 0.00997925 1 0.00854155 11 0.00815988 50 0.0059365 21 0.00474575 18 0.00463811 342 0.00450709 7 0.00430626 192 0.00400406 29 0.00367191 15 0.00348854 23 0.0032461 65 0.00302795 146 0.00285259 455 0.00283393 246 0.00266618 254 0.00233284
/storage/haibn/yt8m/test_lotus/lotus_video_8320.mp4,0 0.220293 1 0.162779 3 0.0202374 61 0.0161915 35 0.0129554 225 0.012301 25 0.00839102 37 0.00827438 9 0.00801089 4 0.00762844 3153 0.00681797 147 0.005234 2 0.00517991 36 0.0041959 7 0.00340623 183 0.00338134 110 0.00265065 285 0.00249508 10 0.00247389 75 0.00231069
/storage/haibn/yt8m/test_lotus/lotus_video_1569.mp4,50 0.271068 65 0.102802 1620 0.0615352 39 0.0567028 14 0.0351793 26 0.0281388 503 0.0181087 493 0.015879 11 0.0117365 66 0.0116664 933 0.0114003 866 0.0106398 1782 0.00956377 674 0.00938901 194 0.00921899 5 0.00802553 931 0.00748518 207 0.00694236 181 0.00598657 529 0.00565976
/storage/haibn/yt8m/test_lotus/lotus_video_5855.mp4,0 0.0494158 342 0.0306538 1 0.020279 2 0.00985664 16 0.00497752 11 0.00479859 205 0.00394195 7 0.00373831 8 0.00320834 4 0.00318202 3 0.00293502 13 0.00263289 429 0.00243273 21 0.00236636 12 0.00236583 25 0.00213629 46 0.00198779 9 0.00192386 5 0.00181136 61 0.00168249
/storage/haibn/yt8m/test_lotus/lotus_video_1002.mp4,61 0.056984 3 0.0125585 4 0.00822723 8 0.00799298 1 0.00618443 16 0.00608483 0 0.00569907 6 0.00560352 31 0.00490397 9 0.00457332 50 0.0043737 13 0.00426224 2 0.00255853 89 0.00244468 33 0.00224864 99 0.00220445 5 0.00217226 28 0.0021241 47 0.00208518 205 0.00195974
/storage/haibn/yt8m/test_lotus/lotus_video_755.mp4,342 0.0714459 13 0.0518327 3 0.0254052 8 0.0234577 61 0.0175574 175 0.016435 4 0.0124458 0 0.00990674 54 0.00705907 201 0.00576624 89 0.00545964 11 0.00430837 41 0.00399435 92 0.00399017 164 0.00396174 6 0.00340897 12 0.00333714 76 0.00268233 60 0.00256795 46 0.00253978
/storage/haibn/yt8m/test_lotus/lotus_video_6068.mp4,16 0.615662 62 0.307411 11 0.29393 5 0.188733 315 0.1821 802 0.157478 0 0.153389 277 0.144432 191 0.110026 1 0.104607 81 0.099145 505 0.0990908 3 0.0859216 442 0.0749711 652 0.0726948 1327 0.0707676 523 0.0685066 130 0.0676459 14 0.0560441 141 0.053688
/storage/haibn/yt8m/test_lotus/lotus_video_1436.mp4,39 0.776486 178 0.737357 1069 0.336045 511 0.283919 805 0.263204 15 0.217988 315 0.15086 2450 0.0931981 1966 0.0687393 505 0.0685148 277 0.0636859 158 0.0602744 59 0.0419926 2385 0.0349172 3061 0.0335076 461 0.0309585 9 0.0307162 674 0.0293369 2024 0.0262598 2660 0.0254285
/storage/haibn/yt8m/test_lotus/lotus_video_120.mp4,0 0.638261 44 0.50164 35 0.296282 64 0.291441 186 0.200241 46 0.189445 1 0.108229 113 0.0820815 72 0.0802755 68 0.0673327 119 0.0661893 12 0.0654814 189 0.0580174 2171 0.0520132 110 0.0448053 18 0.044474 98 0.0400617 149 0.0388882 85 0.0357801 145 0.0356867
/storage/haibn/yt8m/test_lotus/lotus_video_1234.mp4,8 0.97306 89 0.957823 225 0.156381 201 0.0616767 72 0.0612404 49 0.0494742 452 0.0422204 1840 0.039178 68 0.0299199 0 0.0292748 175 0.0257086 1595 0.0177165 1 0.0150758 726 0.0149287 33 0.0147044 19 0.0141149 1151 0.0140236 480 0.0117294 3227 0.00982499 92 0.00849357
/storage/haibn/yt8m/test_lotus/lotus_video_8206.mp4,2 0.335814 7 0.181553 5 0.158349 16 0.0695146 172 0.0130205 75 0.0103925 165 0.00989443 1 0.00958848 80 0.00827008 0 0.00715524 95 0.00507402 203 0.00484139 106 0.0047062 15 0.00458008 511 0.00450742 63 0.00442964 18 0.00381252 49 0.00372463 116 0.00350422 245 0.00334796
/storage/haibn/yt8m/test_lotus/lotus_video_7215.mp4,0 0.0469219 4 0.0212548 15 0.0125589 2 0.012345 11 0.0115604 1 0.0111926 25 0.0100294 64 0.00976738 9 0.00795588 3 0.00789002 342 0.00787014 18 0.0078381 95 0.00760704 32 0.00740531 12 0.00674942 20 0.00671661 8 0.00607297 29 0.00583166 7 0.00530654 22 0.00449786
/storage/haibn/yt8m/test_lotus/lotus_video_8034.mp4,1840 0.916569 2578 0.880881 0 0.840125 1595 0.659111 1151 0.625666 319 0.0920696 1 0.0848329 1357 0.0819035 8 0.0615624 556 0.0419207 201 0.0311661 389 0.0291915 3645 0.0239557 2886 0.0189878 89 0.0149806 99 0.0140367 1936 0.0129801 2032 0.0126051 49 0.0116707 33 0.0107051
/storage/haibn/yt8m/test_lotus/lotus_video_1410.mp4,39 0.942753 14 0.0984904 11 0.0889166 99 0.0750153 202 0.0541939 123 0.0527252 20 0.0472007 29 0.0453686 233 0.0437246 66 0.032573 22 0.0288654 401 0.0259685 156 0.025088 32 0.0243425 176 0.0228742 103 0.0190497 17 0.0174631 393 0.017443 146 0.0173867 211 0.0152893
