VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_2160.mp4,342 0.998387 0 0.011469 1 0.00660595 39 0.00600809 5 0.00270885 36 0.00174153 16 0.00154635 9 0.00126228 7 0.0010387 18 0.000994712 26 0.000977308 17 0.000869274 15 0.00078401 150 0.000728309 11 0.000633508 204 0.00062263 105 0.000571787 2 0.00055337 34 0.000548929 19 0.000504583
/storage/haibn/yt8m/test_lotus_2/lotus_video_7425.mp4,342 0.97771 18 0.943791 15 0.805959 140 0.32494 1 0.227163 67 0.0475281 981 0.0427514 311 0.0361774 170 0.0359978 0 0.0350343 314 0.0306026 236 0.0276572 35 0.0231618 268 0.0225876 85 0.0223483 74 0.0200306 1353 0.0189252 21 0.0175889 254 0.0158846 23 0.014893
/storage/haibn/yt8m/test_lotus_2/lotus_video_3699.mp4,342 0.999943 332 0.0149093 26 0.014372 15 0.00579581 477 0.00402826 11 0.00344673 409 0.0027692 19 0.00266755 18 0.00250456 8 0.00238961 34 0.00226909 30 0.00216487 1 0.00186619 66 0.00185958 528 0.00145042 159 0.00129625 203 0.00124705 270 0.00122821 146 0.00121409 1254 0.00118399
/storage/haibn/yt8m/test_lotus_2/lotus_video_3052.mp4,342 0.992812 248 0.0142055 191 0.0100322 5 0.00997716 299 0.00924018 332 0.00716531 764 0.00629482 360 0.00589037 159 0.0054833 16 0.00496873 18 0.00473991 203 0.00445339 1 0.00391158 311 0.00344977 193 0.00324163 634 0.00297275 0 0.00295383 60 0.00264853 1390 0.00256693 36 0.00253069
/storage/haibn/yt8m/test_lotus_2/lotus_video_3440.mp4,342 0.999591 204 0.0147722 71 0.0136027 64 0.0104841 150 0.00762716 152 0.00400376 1250 0.00316611 190 0.00313577 1969 0.00294682 16 0.00292158 41 0.00271052 119 0.00268945 26 0.00266445 113 0.00262845 144 0.00227049 2 0.00213519 2242 0.00199807 1046 0.00169265 7 0.00152987 486 0.0014908
/storage/haibn/yt8m/test_lotus_2/lotus_video_3029.mp4,342 0.997059 26 0.187773 0 0.133719 622 0.0805088 607 0.0575183 1 0.0262716 315 0.0169717 16 0.0162601 505 0.011908 199 0.0102427 25 0.00961882 99 0.00931975 215 0.00907692 136 0.00883952 623 0.00750172 203 0.00702491 7 0.00566369 17 0.00561446 105 0.0055474 250 0.00515684
/storage/haibn/yt8m/test_lotus_2/lotus_video_6516.mp4,342 0.995409 289 0.0459951 113 0.0192828 119 0.0185964 773 0.0132124 1 0.0127085 666 0.0117455 482 0.0108954 64 0.00904045 2211 0.00667331 147 0.00469819 398 0.00430772 186 0.00425833 475 0.00407705 805 0.00372607 42 0.00332764 664 0.00321907 0 0.0029937 465 0.00290847 17 0.00286454
/storage/haibn/yt8m/test_lotus_2/lotus_video_3865.mp4,342 0.983339 7 0.573428 2 0.327605 104 0.273104 1 0.0233693 5 0.0213304 174 0.0120368 706 0.0111385 116 0.0111175 361 0.00983748 469 0.00903276 830 0.00696707 235 0.00659221 1005 0.00637609 1012 0.00612104 17 0.00593996 1372 0.00573573 1266 0.00545508 573 0.00526622 95 0.00453055
/storage/haibn/yt8m/test_lotus_2/lotus_video_5928.mp4,342 0.951811 11 0.741573 22 0.55029 29 0.238948 20 0.11231 32 0.0883652 120 0.0235611 477 0.017214 1209 0.0144372 528 0.0100532 173 0.00737411 1254 0.00438023 221 0.00422308 18 0.00381887 303 0.00375187 560 0.00351322 123 0.00316229 930 0.00305215 1 0.00263542 211 0.0024156
/storage/haibn/yt8m/test_lotus_2/lotus_video_1519.mp4,342 0.990296 0 0.0252653 215 0.013217 217 0.00575745 1 0.00491634 309 0.00383663 733 0.00343975 730 0.00308573 21 0.00307882 42 0.00304896 146 0.00298497 159 0.00290757 434 0.00270277 358 0.00260213 17 0.00259659 64 0.00254616 157 0.00250471 113 0.00245172 23 0.00218764 35 0.00204509
/storage/haibn/yt8m/test_lotus_2/lotus_video_4782.mp4,342 0.999872 0 0.021755 5 0.00463921 26 0.00333548 8 0.00223234 315 0.00189272 1 0.00182876 19 0.00167033 16 0.00160345 221 0.00122079 17 0.00121459 15 0.00113922 18 0.00106159 259 0.000929803 203 0.000768453 250 0.000736892 9 0.000664324 71 0.000640094 29 0.000609577 505 0.000609547
/storage/haibn/yt8m/test_lotus_2/lotus_video_3458.mp4,342 0.999241 1 0.0521439 0 0.0401838 111 0.0139777 93 0.00850099 102 0.00635421 42 0.00391763 16 0.00315642 5 0.00288144 1302 0.0025492 26 0.00247955 478 0.00229898 99 0.00212824 8 0.00144684 159 0.00114152 157 0.00101677 193 0.000959277 119 0.000911951 354 0.000868231 113 0.000833392
/storage/haibn/yt8m/test_lotus_2/lotus_video_3439.mp4,342 0.999312 1 0.015847 0 0.011763 5 0.00293407 16 0.00261793 35 0.00231695 8 0.00173256 193 0.00139487 18 0.0013493 15 0.00121194 26 0.00113982 66 0.00113156 64 0.000867546 349 0.000865757 159 0.000832379 968 0.000748098 332 0.000687927 43 0.000679404 25 0.000660062 7 0.000635058
/storage/haibn/yt8m/test_lotus_2/lotus_video_7018.mp4,342 0.999938 1 0.0108827 0 0.00783199 5 0.00117835 8 0.00101981 282 0.00101468 159 0.00100818 7 0.000692189 2 0.000632644 268 0.000605255 171 0.000476837 69 0.000472426 136 0.000446439 105 0.00044471 35 0.000438392 150 0.000418156 19 0.000415057 252 0.000402063 17 0.000388712 174 0.000369281
/storage/haibn/yt8m/test_lotus_2/lotus_video_1442.mp4,342 0.994428 26 0.00660163 315 0.00538519 1 0.00485659 39 0.00484511 8 0.00442886 7 0.00402752 62 0.0034596 36 0.0022279 16 0.00168157 441 0.00166047 285 0.00163257 0 0.0015904 505 0.00138587 21 0.00136331 113 0.00134423 5 0.00125569 64 0.00125134 727 0.00120094 119 0.00118667
/storage/haibn/yt8m/test_lotus_2/lotus_video_1497.mp4,342 0.993874 2 0.0396518 43 0.0192021 17 0.0172371 1 0.012802 101 0.00546503 60 0.00415534 18 0.00369534 239 0.00358835 0 0.00301015 64 0.00280082 19 0.00264591 15 0.00259146 186 0.00254565 7 0.0021691 36 0.00215152 789 0.00208506 677 0.0019508 30 0.0018023 381 0.00167668
/storage/haibn/yt8m/test_lotus_2/lotus_video_3028.mp4,342 0.997215 1 0.108252 0 0.0573248 35 0.0129758 282 0.0044181 25 0.00397831 262 0.00386322 36 0.00314528 337 0.00312725 8 0.00298735 5 0.00250915 653 0.00158614 34 0.0015758 133 0.00149536 141 0.00139922 619 0.00124511 27 0.00124204 254 0.00121167 502 0.00119868 16 0.0011462
/storage/haibn/yt8m/test_lotus_2/lotus_video_5550.mp4,342 0.995031 0 0.311699 1 0.00909775 26 0.00772822 12 0.00536335 16 0.00230929 118 0.00224477 354 0.00207284 34 0.00149816 17 0.0013822 8 0.00120735 19 0.00119373 7 0.00107062 150 0.00104541 696 0.00100243 689 0.000954479 9 0.000920802 193 0.00078705 63 0.000755489 203 0.000731945
/storage/haibn/yt8m/test_lotus_2/lotus_video_6092.mp4,342 0.978891 251 0.612519 11 0.324729 789 0.111303 262 0.0788319 15 0.0632915 1057 0.0475359 1626 0.042313 357 0.0394238 96 0.0369547 2126 0.0323289 1077 0.0286967 239 0.0262012 723 0.0244628 499 0.0237294 1 0.0225025 869 0.0224693 1795 0.0203779 720 0.0196133 289 0.0191042
/storage/haibn/yt8m/test_lotus_2/lotus_video_3674.mp4,342 0.998253 248 0.435766 289 0.0860849 64 0.02108 428 0.018952 76 0.0132236 571 0.0110234 191 0.00862357 519 0.00851911 17 0.00793868 2 0.00724065 990 0.00695249 7 0.00585237 474 0.0054116 182 0.00490099 43 0.00444219 1848 0.00425616 199 0.0039475 60 0.00371039 113 0.00332496
/storage/haibn/yt8m/test_lotus_2/lotus_video_1913.mp4,342 0.998777 313 0.354917 2105 0.0947478 438 0.0823567 1013 0.0553739 2 0.0391408 364 0.0379525 354 0.0346029 191 0.0283622 36 0.027771 1803 0.0246765 64 0.0238245 1226 0.0167327 19 0.0142551 113 0.00913548 17 0.00872236 7 0.00836766 128 0.00777715 186 0.0069986 85 0.00684822
/storage/haibn/yt8m/test_lotus_2/lotus_video_8472.mp4,342 0.992699 17 0.137879 19 0.119641 129 0.0621953 18 0.0395406 143 0.013745 67 0.0109417 141 0.0102208 26 0.0100777 64 0.00946948 72 0.00884283 68 0.0082359 50 0.00795022 15 0.00786746 87 0.00783327 76 0.00724041 25 0.00607044 43 0.00497571 140 0.00487065 8 0.00452954
/storage/haibn/yt8m/test_lotus_2/lotus_video_2813.mp4,342 0.960457 14 0.0378751 68 0.017241 72 0.0141527 18 0.0128462 146 0.00822857 16 0.00796461 5 0.00725296 438 0.00683957 0 0.00570926 26 0.00495008 1 0.00449768 43 0.00418863 170 0.00369439 15 0.0035831 25 0.0034605 196 0.002893 782 0.00276414 9 0.00254157 34 0.00216895
/storage/haibn/yt8m/test_lotus_2/lotus_video_8170.mp4,342 0.999241 16 0.00194645 26 0.00180396 8 0.00177336 0 0.00168219 1 0.0014908 9 0.0013487 34 0.000973105 99 0.000912189 18 0.000872731 15 0.000811279 5 0.000678509 50 0.000580251 140 0.000547975 159 0.00046739 739 0.000460386 196 0.000452936 157 0.000438422 64 0.00040552 268 0.000391364
/storage/haibn/yt8m/test_lotus_2/lotus_video_8218.mp4,342 0.991947 1 0.0592045 0 0.0206328 16 0.0137311 8 0.00835836 5 0.007433 26 0.00360277 35 0.00305241 159 0.0028795 68 0.0024496 72 0.00236538 438 0.00221694 105 0.00218299 48 0.00196004 82 0.00192326 685 0.00190261 17 0.00182331 15 0.00174412 67 0.00173798 98 0.00140244
/storage/haibn/yt8m/test_lotus_2/lotus_video_163.mp4,342 0.999346 73 0.0601247 5 0.0594828 64 0.0171442 1 0.0168926 16 0.0163707 80 0.0132352 9 0.00815287 36 0.00792244 74 0.00752497 209 0.0068112 119 0.00646803 113 0.00558493 49 0.00542992 170 0.0052565 24 0.00499934 68 0.00424233 14 0.00392419 23 0.00339213 25 0.00323299
/storage/haibn/yt8m/test_lotus_2/lotus_video_7103.mp4,342 0.986579 0 0.842836 1 0.647677 5 0.490459 733 0.082141 1829 0.0439252 203 0.0157161 150 0.0068399 16 0.00624868 204 0.00585866 1033 0.00556719 1231 0.00345874 467 0.00326476 2500 0.00276798 1228 0.00269413 613 0.00237423 872 0.00236908 26 0.00212634 193 0.00183851 1091 0.00166476
/storage/haibn/yt8m/test_lotus_2/lotus_video_3463.mp4,342 0.999742 0 0.0200443 1 0.011759 180 0.00609344 1686 0.00509852 219 0.00329384 438 0.00311273 26 0.00299594 80 0.0029892 428 0.00232142 193 0.00223634 127 0.0017997 535 0.00177118 8 0.00176102 7 0.00148395 18 0.00141102 1844 0.00136068 60 0.0013437 668 0.00121096 64 0.0011512
/storage/haibn/yt8m/test_lotus_2/lotus_video_2736.mp4,342 0.999248 26 0.0122096 0 0.0109501 16 0.00902987 453 0.00883016 5 0.00538799 315 0.00237861 1 0.00203928 25 0.00183851 8 0.00153986 34 0.000995457 9 0.000970662 205 0.000917166 203 0.000861973 309 0.000738412 45 0.000669926 505 0.00065589 857 0.000648707 337 0.000635505 15 0.000626683
/storage/haibn/yt8m/test_lotus_2/lotus_video_7256.mp4,342 0.999037 282 0.0482384 921 0.0239434 92 0.0153249 41 0.0108203 26 0.00623453 16 0.00615057 82 0.00607347 354 0.00542545 1338 0.00525829 5 0.00481775 8 0.00432935 159 0.00387746 194 0.00323051 48 0.00233039 327 0.00214565 157 0.0020943 239 0.00200412 268 0.00192231 199 0.00186676
/storage/haibn/yt8m/test_lotus_2/lotus_video_1083.mp4,342 0.999206 5 0.0278434 16 0.022287 18 0.0111786 26 0.0100536 157 0.00495014 94 0.00420013 1 0.00316572 315 0.00312826 36 0.00261942 882 0.00238335 113 0.0021826 119 0.00212014 39 0.00201312 19 0.0019992 21 0.00178635 67 0.00169167 308 0.00165939 7 0.00155354 1312 0.00152227
/storage/haibn/yt8m/test_lotus_2/lotus_video_8824.mp4,342 0.99313 8 0.0122126 15 0.00979325 72 0.00769627 68 0.00661981 64 0.00433871 428 0.00425941 17 0.00367308 18 0.00316131 5 0.00285509 98 0.00264701 1 0.00220796 0 0.00196242 113 0.00189382 16 0.00184062 119 0.00178853 2 0.00172552 7 0.00164458 19 0.00147519 664 0.00135028
/storage/haibn/yt8m/test_lotus_2/lotus_video_3110.mp4,342 0.972141 126 0.220218 276 0.0895416 18 0.0772609 149 0.0555561 1016 0.0310667 220 0.0299762 15 0.0225786 26 0.0201025 2069 0.0178869 3396 0.0143266 2215 0.0111436 783 0.0103413 140 0.00764126 59 0.00707033 1263 0.00496882 178 0.00472748 99 0.00428572 64 0.00415578 67 0.00350854
/storage/haibn/yt8m/test_lotus_2/lotus_video_2766.mp4,342 0.998666 0 0.0310106 5 0.0180748 1 0.0128812 159 0.0106834 35 0.00687692 976 0.00502342 226 0.00423926 1595 0.00362861 16 0.00336832 11 0.00302169 2111 0.00283244 459 0.0019947 516 0.00171348 136 0.00146112 1840 0.00115088 93 0.00111648 204 0.00109601 865 0.00106704 41 0.000985831
/storage/haibn/yt8m/test_lotus_2/lotus_video_6164.mp4,342 0.993473 1 0.00256613 25 0.00251275 0 0.00249374 16 0.00239712 8 0.00193599 5 0.00125477 26 0.0010778 39 0.00092259 9 0.00088805 7 0.000835747 15 0.000823915 309 0.000747293 337 0.00067389 36 0.000633746 18 0.000629812 105 0.000619024 205 0.000587136 239 0.000574172 48 0.000482947
/storage/haibn/yt8m/test_lotus_2/lotus_video_3200.mp4,342 0.998308 1 0.00981089 0 0.00522044 5 0.00330862 16 0.00312606 26 0.00176829 8 0.00164366 36 0.00120944 9 0.00108981 34 0.000900567 66 0.000886261 193 0.000735492 7 0.00071156 827 0.000633955 2 0.000624269 21 0.000619411 23 0.000604451 17 0.000577778 146 0.000555634 65 0.000531435
/storage/haibn/yt8m/test_lotus_2/lotus_video_1601.mp4,342 0.99962 21 0.0156372 23 0.0101075 9 0.00862795 0 0.00777987 73 0.00738204 1 0.00670975 127 0.00396147 80 0.00392485 49 0.00302753 18 0.00290972 24 0.00284141 7 0.00264993 60 0.00189245 82 0.00171688 353 0.00161085 118 0.00160107 42 0.00145772 74 0.00132257 193 0.00126299
/storage/haibn/yt8m/test_lotus_2/lotus_video_7686.mp4,342 0.95322 32 0.849311 11 0.777985 29 0.590849 20 0.140537 22 0.123525 221 0.031203 112 0.0130057 120 0.0105631 477 0.00474724 528 0.00459275 303 0.00397512 444 0.00328755 1 0.00321215 122 0.00262535 605 0.00234216 829 0.00221023 472 0.00220019 604 0.00212926 16 0.00205529
/storage/haibn/yt8m/test_lotus_2/lotus_video_980.mp4,342 0.997299 32 0.420291 22 0.267864 543 0.262157 11 0.11986 20 0.111351 1943 0.0455813 120 0.0343207 18 0.0332769 59 0.02946 303 0.0237674 29 0.0158317 604 0.0134425 1775 0.00979063 101 0.00772089 752 0.0068025 15 0.00480136 27 0.00448975 2864 0.00413513 692 0.00399804
/storage/haibn/yt8m/test_lotus_2/lotus_video_5914.mp4,342 0.982762 15 0.131462 18 0.0336284 178 0.0319519 239 0.0198411 25 0.0121382 427 0.0118822 59 0.0118721 363 0.00960702 669 0.00907058 1 0.00737181 1452 0.00634649 5 0.0054501 17 0.00453627 282 0.00407818 141 0.00398597 709 0.00349376 16 0.00331303 36 0.00321224 170 0.00318855
/storage/haibn/yt8m/test_lotus_2/lotus_video_2479.mp4,342 0.998152 15 0.721188 555 0.119416 2194 0.0880829 18 0.0859498 59 0.0410035 1 0.0276313 0 0.0255814 363 0.0203849 3080 0.0147104 96 0.0116668 43 0.0101438 2782 0.00947145 239 0.00730106 374 0.00580972 178 0.00415093 26 0.00328884 668 0.00322279 16 0.00251767 36 0.00221398
/storage/haibn/yt8m/test_lotus_2/lotus_video_4519.mp4,342 0.999953 0 0.0136004 16 0.0128001 438 0.00720906 1 0.00640658 5 0.00573304 282 0.00527704 21 0.00464657 23 0.00358567 657 0.00344145 352 0.00325048 159 0.00312814 290 0.00272039 517 0.00216708 9 0.00216529 478 0.00214729 106 0.00211346 1990 0.00170243 920 0.00162864 139 0.00161132
/storage/haibn/yt8m/test_lotus_2/lotus_video_3745.mp4,342 0.986034 11 0.00747478 15 0.00507751 1 0.00285268 2 0.0027886 26 0.00274697 477 0.0026311 18 0.00217006 16 0.00185218 59 0.0016962 268 0.00158626 159 0.00152841 0 0.00147244 428 0.00145343 995 0.0014368 7 0.00138018 327 0.00137115 1254 0.00134054 528 0.00128031 642 0.00123087
/storage/haibn/yt8m/test_lotus_2/lotus_video_4853.mp4,342 0.990771 99 0.081841 301 0.0731192 5 0.0538816 16 0.0432814 716 0.0133196 1358 0.0092071 1 0.00817677 911 0.00423577 420 0.00391194 3087 0.00361583 1475 0.00341544 1612 0.003198 150 0.00287533 0 0.00278187 1188 0.00256428 375 0.00255665 136 0.00218078 126 0.0021348 805 0.00211221
/storage/haibn/yt8m/test_lotus_2/lotus_video_8574.mp4,342 0.998695 16 0.00174913 8 0.00164849 5 0.00158074 0 0.00138468 99 0.00122714 1 0.00120169 159 0.000740737 739 0.000641137 137 0.00058347 254 0.000579447 298 0.000579298 337 0.000537157 595 0.000527501 262 0.000507087 9 0.000498444 25 0.000462323 45 0.000453383 15 0.000440359 242 0.000434488
/storage/haibn/yt8m/test_lotus_2/lotus_video_5898.mp4,342 0.999312 39 0.0628634 0 0.00405073 36 0.00248885 5 0.00240001 17 0.00171164 233 0.00160158 1 0.00145853 627 0.00132239 8 0.00111213 94 0.00110281 207 0.000902772 423 0.000876129 315 0.000797004 156 0.000794113 866 0.000785559 393 0.000782162 202 0.000771791 674 0.000753284 249 0.000715613
/storage/haibn/yt8m/test_lotus_2/lotus_video_1810.mp4,342 0.999146 39 0.0398238 202 0.0287498 1 0.0184343 0 0.0130088 627 0.00458875 59 0.00413185 18 0.00366309 1075 0.00361726 99 0.00342137 196 0.00303957 337 0.00264284 111 0.00247401 68 0.00233993 865 0.00222468 301 0.00220644 60 0.00201267 62 0.00174841 378 0.00161946 755 0.00151438
/storage/haibn/yt8m/test_lotus_2/lotus_video_5250.mp4,342 0.991679 8 0.656281 72 0.0199074 16 0.010965 98 0.00620687 68 0.00620195 175 0.00546825 210 0.0048762 136 0.00388443 685 0.00316578 537 0.00308838 1 0.00285122 240 0.0026024 417 0.00234389 82 0.00181806 5 0.00172013 164 0.00170168 14 0.00133964 104 0.0013023 18 0.0011999
/storage/haibn/yt8m/test_lotus_2/lotus_video_6744.mp4,342 0.999979 1 0.0291997 0 0.0200441 21 0.00286752 73 0.00271049 5 0.00238574 35 0.0023241 505 0.00224453 23 0.00208294 315 0.00196862 36 0.0018132 159 0.00159469 26 0.00150293 183 0.00147152 105 0.00144529 7 0.00143945 150 0.00126162 64 0.00121748 16 0.00120977 15 0.00111485
/storage/haibn/yt8m/test_lotus_2/lotus_video_6226.mp4,342 0.999505 229 0.0199451 749 0.00614366 16 0.00586838 25 0.00557327 92 0.00258753 883 0.0025624 118 0.00241303 11 0.00240323 1 0.00211003 18 0.00165427 2 0.00159085 203 0.00151357 34 0.00149167 105 0.00141883 0 0.00134495 9 0.0012579 677 0.00120768 317 0.00113872 713 0.00113332
/storage/haibn/yt8m/test_lotus_2/lotus_video_4912.mp4,342 0.990431 9 0.0304395 1 0.00922221 0 0.00500789 133 0.00371024 4 0.00366041 677 0.00259277 146 0.00201869 10 0.00192085 34 0.00178945 325 0.00177252 285 0.00136125 25 0.00134009 327 0.00132918 317 0.00131547 27 0.00125444 1347 0.00124905 128 0.00108516 438 0.000775963 41 0.000760317
/storage/haibn/yt8m/test_lotus_2/lotus_video_2650.mp4,342 0.979439 16 0.017745 5 0.00991771 25 0.00351557 1 0.00347742 0 0.00176871 11 0.00163358 7 0.00153649 9 0.00144866 26 0.00134611 327 0.00134546 8 0.00131637 150 0.00124997 282 0.00120175 315 0.00112203 268 0.00109679 34 0.00101876 18 0.00101605 73 0.000894815 99 0.000890225
/storage/haibn/yt8m/test_lotus_2/lotus_video_833.mp4,170 0.996115 342 0.994168 18 0.975236 15 0.965592 314 0.154866 1 0.0144664 36 0.00738424 1247 0.00407898 67 0.00392166 94 0.00319937 2444 0.00268552 2 0.00264248 686 0.00196254 252 0.00159442 337 0.00152671 171 0.00150815 2266 0.00147969 463 0.00146931 26 0.00146258 876 0.00138602
/storage/haibn/yt8m/test_lotus_2/lotus_video_3762.mp4,342 0.997885 0 0.0034692 11 0.00293142 1 0.00192127 26 0.00191751 221 0.00109372 368 0.000910103 15 0.00088349 18 0.000880271 25 0.000762701 229 0.000761867 9 0.000691295 36 0.000597209 5 0.000555396 34 0.000542641 99 0.000535876 16 0.000511289 309 0.000505745 298 0.000463307 315 0.000449806
/storage/haibn/yt8m/test_lotus_2/lotus_video_600.mp4,342 0.996747 1 0.0276579 16 0.0153696 11 0.012152 747 0.0118179 19 0.0103089 157 0.0077897 0 0.00568572 892 0.00459337 99 0.00387955 1188 0.00375858 276 0.00357249 5 0.00342843 69 0.00311035 126 0.00267208 17 0.00267085 36 0.00253949 42 0.00251621 8 0.00219813 59 0.00210369
/storage/haibn/yt8m/test_lotus_2/lotus_video_8667.mp4,342 0.99775 1 0.042235 35 0.0206994 0 0.00889149 136 0.00810203 1457 0.00762516 203 0.0056203 420 0.00542 26 0.00524855 99 0.00501227 25 0.00405508 8 0.00346726 282 0.00300071 375 0.00280091 16 0.00210768 141 0.00209627 1078 0.00208279 193 0.00203437 2 0.00202912 176 0.0019646
/storage/haibn/yt8m/test_lotus_2/lotus_video_4947.mp4,342 0.998096 50 0.0507101 16 0.0330315 0 0.031102 194 0.0270236 159 0.0154981 26 0.0137691 65 0.0119191 5 0.0111922 157 0.00783634 1 0.00521088 951 0.00509438 727 0.0046072 9 0.00390044 31 0.00215316 105 0.00212225 827 0.00162354 203 0.00156417 25 0.00146446 481 0.00143984
/storage/haibn/yt8m/test_lotus_2/lotus_video_186.mp4,342 0.993204 11 0.843813 29 0.410505 303 0.206217 32 0.187968 22 0.141276 397 0.075324 20 0.0720862 221 0.0442304 120 0.0293616 969 0.0205281 506 0.0148462 560 0.0123269 173 0.0117866 1209 0.0101879 1973 0.00851238 368 0.00790209 477 0.00724313 752 0.00690064 1943 0.00584143
/storage/haibn/yt8m/test_lotus_2/lotus_video_2915.mp4,342 0.999441 1 0.0148975 8 0.0139916 0 0.0134226 133 0.00256836 9 0.00237221 337 0.00231767 92 0.00201613 325 0.00180069 375 0.00145087 868 0.00123441 420 0.00115851 193 0.0011524 34 0.00108299 64 0.00103265 35 0.000985235 110 0.000948459 881 0.000934005 5 0.00087449 282 0.000858635
/storage/haibn/yt8m/test_lotus_2/lotus_video_7214.mp4,342 0.995685 25 0.0102796 282 0.00551993 14 0.00467139 16 0.00443661 5 0.00403336 1075 0.00386155 9 0.00301859 1 0.00264645 0 0.00212699 34 0.00198251 1127 0.00179699 2138 0.00155851 36 0.00139308 337 0.00128886 2965 0.001241 1687 0.00117975 68 0.000963211 328 0.00082761 146 0.00082165
/storage/haibn/yt8m/test_lotus_2/lotus_video_8457.mp4,342 0.996951 16 0.0139147 26 0.0100861 5 0.0073618 498 0.00706282 157 0.00694183 127 0.00655594 8 0.00596851 9 0.00513196 0 0.00488669 2700 0.00470737 25 0.00403973 453 0.0039008 15 0.00349158 150 0.00283986 400 0.00265187 277 0.00230759 34 0.00224534 945 0.00222772 205 0.00214311
/storage/haibn/yt8m/test_lotus_2/lotus_video_1824.mp4,342 0.99341 26 0.0271137 99 0.00819376 0 0.0077706 18 0.00402141 64 0.00379258 132 0.00363263 1 0.00305259 1259 0.00241631 259 0.00234812 315 0.00227579 8 0.00204813 36 0.00193778 9 0.00188774 39 0.00174606 194 0.00162792 50 0.00158128 203 0.00155413 660 0.00147441 105 0.00144801
/storage/haibn/yt8m/test_lotus_2/lotus_video_258.mp4,342 0.996994 23 0.077888 21 0.0601355 26 0.0178855 158 0.0114538 105 0.0109634 498 0.010496 1 0.00902653 2 0.00820541 279 0.00793979 64 0.00744367 149 0.00549534 7 0.00526872 887 0.00493845 11 0.00441071 1203 0.00322589 15 0.00313827 146 0.00313079 331 0.00297821 277 0.00288519
