VideoId,LabelConfidencePairs
/storage/haibn/yt8m/test_lotus_2/lotus_video_5550.mp4,0 0.996326 1 0.933943 26 0.390339 2 0.174372 16 0.114686 19 0.0576628 34 0.0546622 7 0.0461576 150 0.0374892 17 0.0355555 354 0.0329959 118 0.0268963 5 0.0265717 193 0.0262794 64 0.0240027 12 0.0185596 204 0.018492 203 0.0159796 25 0.0154295 196 0.0151949
/storage/haibn/yt8m/test_lotus_2/lotus_video_6092.mp4,251 0.845824 1 0.836218 11 0.586738 15 0.553898 239 0.313336 2 0.284221 262 0.203847 150 0.189288 0 0.187324 789 0.17575 96 0.146772 1626 0.141716 204 0.124986 720 0.113178 1057 0.0918173 2149 0.0722927 27 0.0696768 499 0.0678612 357 0.0636931 5 0.0626377
/storage/haibn/yt8m/test_lotus_2/lotus_video_3674.mp4,248 0.854971 2 0.820652 1 0.488426 64 0.44341 76 0.321515 26 0.282274 571 0.204053 289 0.166067 428 0.164106 7 0.146969 0 0.122373 17 0.110832 43 0.0888174 196 0.0868774 199 0.0841181 60 0.0794539 113 0.0793251 268 0.0666937 119 0.0628676 191 0.0547592
/storage/haibn/yt8m/test_lotus_2/lotus_video_1913.mp4,2 0.945496 313 0.856272 438 0.597677 1 0.588471 64 0.510022 354 0.290443 19 0.268173 113 0.247191 364 0.245992 36 0.22097 2105 0.206114 1013 0.200774 119 0.189389 7 0.186296 0 0.164596 17 0.129157 128 0.118328 191 0.0975043 1226 0.0877647 26 0.0820347
/storage/haibn/yt8m/test_lotus_2/lotus_video_8472.mp4,19 0.821434 17 0.736435 0 0.563784 26 0.414959 1 0.330996 2 0.293795 64 0.280396 18 0.239614 129 0.187853 76 0.154041 25 0.151233 15 0.129163 5 0.11721 72 0.109111 16 0.0798031 141 0.0745701 67 0.0648777 43 0.0646971 68 0.0623136 113 0.0622762
/storage/haibn/yt8m/test_lotus_2/lotus_video_2813.mp4,1 0.788117 0 0.779044 2 0.236838 26 0.20093 16 0.190752 72 0.126892 5 0.119138 18 0.0845126 438 0.079062 25 0.0732135 43 0.0701784 196 0.0547518 68 0.0544428 64 0.0531788 15 0.0527789 34 0.0438921 7 0.0292932 193 0.027536 150 0.0263914 35 0.0244728
/storage/haibn/yt8m/test_lotus_2/lotus_video_8170.mp4,1 0.680797 0 0.660714 26 0.152659 16 0.10367 2 0.0824838 34 0.0446803 64 0.0308098 15 0.0250991 5 0.0229491 438 0.019123 196 0.0176194 8 0.0175318 94 0.0152129 25 0.0131071 18 0.0129445 99 0.0125037 739 0.0122258 19 0.0116151 298 0.0109599 150 0.0105985
/storage/haibn/yt8m/test_lotus_2/lotus_video_8218.mp4,1 0.987314 0 0.940865 16 0.36149 26 0.189948 2 0.186784 5 0.169219 438 0.119065 8 0.10174 35 0.0679345 64 0.0519473 15 0.0376589 25 0.0371073 72 0.0357535 17 0.0332145 98 0.0310163 7 0.0307538 19 0.0277284 159 0.0247165 105 0.0228044 157 0.0222398
/storage/haibn/yt8m/test_lotus_2/lotus_video_163.mp4,1 0.911783 0 0.691107 5 0.529076 16 0.446646 64 0.368897 2 0.251915 73 0.211612 113 0.108954 119 0.105736 34 0.0868099 19 0.0734961 25 0.0709977 36 0.0647534 203 0.0627499 209 0.0591865 94 0.0590756 72 0.0581854 60 0.0551524 74 0.054051 242 0.0506431
/storage/haibn/yt8m/test_lotus_2/lotus_video_7103.mp4,0 0.999513 1 0.999438 5 0.952822 733 0.432759 16 0.232718 203 0.215305 150 0.190429 26 0.127538 1829 0.119648 204 0.116329 2 0.0918004 467 0.0521648 1231 0.0514655 193 0.0417391 25 0.0415507 19 0.0409234 1358 0.0282572 105 0.0237406 695 0.022212 327 0.0212569
/storage/haibn/yt8m/test_lotus_2/lotus_video_3463.mp4,0 0.892649 1 0.885328 2 0.179975 26 0.151075 438 0.0752111 180 0.0643031 19 0.0531037 193 0.0517796 64 0.0491003 7 0.047034 1686 0.0415073 60 0.030536 43 0.0281444 219 0.0261735 428 0.0238837 15 0.020063 18 0.0193988 34 0.0190846 535 0.0173558 5 0.016519
/storage/haibn/yt8m/test_lotus_2/lotus_video_2736.mp4,0 0.896005 1 0.791867 26 0.466755 16 0.359269 2 0.167773 5 0.162093 25 0.0788996 453 0.0418283 34 0.0380036 315 0.0375367 205 0.0351205 19 0.0342384 7 0.0213214 203 0.0194378 15 0.018641 193 0.0162456 337 0.0157059 64 0.0152528 150 0.0142828 558 0.013864
/storage/haibn/yt8m/test_lotus_2/lotus_video_7256.mp4,1 0.840843 0 0.656691 26 0.339672 16 0.277301 2 0.22903 282 0.153845 5 0.11079 25 0.065304 92 0.0643083 34 0.0633586 354 0.0625586 239 0.0598371 8 0.0532238 82 0.0532149 921 0.0462293 159 0.0461592 133 0.0402665 327 0.0389611 438 0.0361555 157 0.0338455
/storage/haibn/yt8m/test_lotus_2/lotus_video_1083.mp4,1 0.85401 0 0.63916 16 0.512712 26 0.486011 5 0.416611 94 0.123257 18 0.105432 19 0.102508 2 0.0801768 113 0.0650482 64 0.058486 157 0.0554862 36 0.055134 119 0.0548143 25 0.0440649 15 0.0431474 7 0.0381609 34 0.0276594 438 0.0236117 272 0.0231525
/storage/haibn/yt8m/test_lotus_2/lotus_video_8824.mp4,1 0.682905 0 0.547787 2 0.36245 64 0.122693 15 0.116502 72 0.104318 8 0.0947615 16 0.0802202 19 0.0735804 5 0.0704108 98 0.0668267 17 0.0653507 68 0.0624389 26 0.0575279 7 0.0464951 428 0.0288771 18 0.0287175 113 0.026533 60 0.0259018 43 0.0226018
/storage/haibn/yt8m/test_lotus_2/lotus_video_3110.mp4,126 0.936136 276 0.588684 18 0.44089 220 0.429528 0 0.407633 149 0.382766 15 0.359604 1 0.329623 26 0.25537 64 0.130232 2 0.116467 783 0.106546 59 0.0769993 178 0.0752448 2069 0.0555021 16 0.046608 140 0.0410779 2215 0.0380394 820 0.0319487 99 0.0313057
/storage/haibn/yt8m/test_lotus_2/lotus_video_2766.mp4,1 0.947634 0 0.944957 5 0.288778 16 0.184501 35 0.0990029 159 0.0944367 2 0.0697437 976 0.0485597 11 0.0341583 150 0.0304757 19 0.0243742 64 0.0239156 136 0.0204095 204 0.0198512 459 0.0194337 226 0.019048 25 0.0165107 193 0.0143446 272 0.0137316 34 0.0136359
/storage/haibn/yt8m/test_lotus_2/lotus_video_6164.mp4,1 0.834902 0 0.72074 2 0.147939 16 0.130406 25 0.102527 26 0.0877385 5 0.0432813 205 0.0305215 7 0.0304366 19 0.0230838 64 0.0211797 15 0.0192743 8 0.0192677 94 0.0174204 193 0.0154832 34 0.0140029 239 0.0139834 438 0.0125617 429 0.0125123 36 0.0124719
/storage/haibn/yt8m/test_lotus_2/lotus_video_3200.mp4,1 0.944292 0 0.872405 2 0.223422 16 0.151373 26 0.148217 5 0.0930162 34 0.0474189 64 0.0339812 19 0.0317975 7 0.0266351 36 0.0260138 193 0.0252078 94 0.0234992 438 0.0175315 8 0.0159565 17 0.0157973 25 0.0131762 150 0.0130705 196 0.0122937 113 0.0122809
/storage/haibn/yt8m/test_lotus_2/lotus_video_1601.mp4,1 0.83522 0 0.826612 2 0.190077 21 0.10172 7 0.0750134 23 0.0567358 73 0.0488926 16 0.0486746 60 0.0413961 18 0.028105 43 0.0264676 34 0.02411 19 0.0233325 15 0.0225224 193 0.0223667 353 0.0179765 5 0.0172558 127 0.0164678 24 0.0149821 17 0.0144998
/storage/haibn/yt8m/test_lotus_2/lotus_video_7686.mp4,32 0.989735 11 0.959484 29 0.909519 1 0.748526 22 0.547642 20 0.505752 0 0.403908 221 0.14385 2 0.113641 16 0.0845588 112 0.0687106 26 0.0524494 5 0.050853 528 0.0388962 477 0.031664 120 0.0262644 7 0.0238466 59 0.021755 193 0.0215937 472 0.0181381
/storage/haibn/yt8m/test_lotus_2/lotus_video_980.mp4,32 0.966015 1 0.743784 22 0.693302 543 0.665184 11 0.610736 0 0.461804 20 0.413316 59 0.296044 18 0.284944 29 0.12862 15 0.0962761 303 0.0871176 43 0.0844929 5 0.0788189 120 0.0718962 604 0.0658026 2 0.0631328 1943 0.0427796 36 0.0410931 370 0.0357065
/storage/haibn/yt8m/test_lotus_2/lotus_video_5914.mp4,1 0.870461 15 0.743708 0 0.486141 25 0.274281 18 0.252293 178 0.22281 239 0.198359 2 0.151801 16 0.151315 5 0.11442 59 0.112044 363 0.0776524 427 0.0664092 17 0.0655399 26 0.0532704 60 0.0468841 669 0.0402476 43 0.0383823 709 0.0375427 7 0.0337696
/storage/haibn/yt8m/test_lotus_2/lotus_video_2479.mp4,15 0.971903 1 0.938996 0 0.889588 18 0.515714 59 0.426847 555 0.252853 43 0.205013 26 0.161495 239 0.117559 16 0.0806444 2194 0.0792423 96 0.062038 363 0.0603821 64 0.0580068 19 0.0522069 60 0.0496894 374 0.0310438 178 0.0276556 2 0.0255895 36 0.0236695
/storage/haibn/yt8m/test_lotus_2/lotus_video_4519.mp4,1 0.981182 0 0.97203 16 0.5885 438 0.225434 5 0.175533 159 0.0832543 657 0.0812952 26 0.0709328 2 0.0690044 21 0.065739 517 0.0636888 478 0.0477292 282 0.0462241 7 0.0456865 139 0.0450839 23 0.0380603 290 0.0377112 352 0.0362077 34 0.0360943 327 0.0318556
/storage/haibn/yt8m/test_lotus_2/lotus_video_3745.mp4,1 0.707029 0 0.504924 2 0.378156 26 0.123227 15 0.0757867 16 0.0692723 11 0.05408 30 0.0329286 7 0.0321548 43 0.0245455 59 0.0217278 327 0.0214113 18 0.0208587 268 0.0202273 34 0.0184833 17 0.0177361 477 0.0175034 25 0.0169655 5 0.0169076 60 0.0150244
/storage/haibn/yt8m/test_lotus_2/lotus_video_4853.mp4,1 0.893864 16 0.651049 0 0.621423 301 0.586212 99 0.526736 5 0.52146 126 0.192178 716 0.141925 15 0.0630774 150 0.0611577 911 0.0557025 25 0.0481712 2 0.0461758 1358 0.0455937 1188 0.0399835 17 0.0382569 105 0.0269844 64 0.0253684 59 0.0246004 19 0.0235822
/storage/haibn/yt8m/test_lotus_2/lotus_video_8574.mp4,0 0.624633 1 0.605663 16 0.0942766 2 0.0846172 5 0.0397236 26 0.0310932 298 0.0305497 438 0.0266397 34 0.0235272 19 0.0215263 242 0.0204574 254 0.0202622 196 0.0192967 15 0.0192017 25 0.0191499 99 0.0178176 8 0.0174649 337 0.0162686 45 0.0157779 739 0.014717
/storage/haibn/yt8m/test_lotus_2/lotus_video_5898.mp4,0 0.954285 1 0.924358 39 0.198834 5 0.10117 94 0.0891491 36 0.0751061 17 0.055711 2 0.0495473 34 0.0309725 16 0.0292805 26 0.0273471 19 0.0251752 64 0.0215271 193 0.0208193 423 0.0202705 128 0.0189926 150 0.017297 438 0.0136978 272 0.0134169 98 0.0133115
/storage/haibn/yt8m/test_lotus_2/lotus_video_1810.mp4,1 0.985209 0 0.936514 39 0.188886 202 0.0981314 196 0.090661 18 0.0788878 59 0.072311 60 0.0642757 15 0.0584287 337 0.0575125 72 0.0480148 98 0.0441588 193 0.0368556 99 0.032276 35 0.031281 627 0.0293653 16 0.0286685 68 0.0285541 19 0.027888 327 0.0236032
/storage/haibn/yt8m/test_lotus_2/lotus_video_5250.mp4,8 0.903353 1 0.742511 16 0.281302 72 0.206214 98 0.119089 0 0.079906 2 0.0476528 68 0.0474123 240 0.0445155 429 0.0415651 5 0.0404419 82 0.028553 175 0.0284794 136 0.0263661 685 0.0246776 298 0.0241683 210 0.0220089 205 0.0219958 25 0.0211993 26 0.0208392
/storage/haibn/yt8m/test_lotus_2/lotus_video_6744.mp4,1 0.977934 0 0.945264 2 0.345881 26 0.118435 16 0.0892754 5 0.0841216 64 0.0689256 7 0.0563511 19 0.0544547 315 0.0437475 150 0.042174 35 0.0418147 517 0.0349306 105 0.0334779 36 0.0286447 15 0.0285897 203 0.0277132 34 0.0277115 25 0.0274193 242 0.0268414
/storage/haibn/yt8m/test_lotus_2/lotus_video_6226.mp4,1 0.73243 0 0.564246 2 0.36004 16 0.196969 25 0.156997 26 0.105049 229 0.0796658 34 0.0691477 19 0.0361431 438 0.0327156 17 0.0302704 242 0.0301208 203 0.0296146 749 0.0296097 7 0.0280034 133 0.0246408 18 0.0219546 550 0.0207974 105 0.0203355 64 0.0199503
/storage/haibn/yt8m/test_lotus_2/lotus_video_4912.mp4,1 0.906389 0 0.83347 34 0.0805725 133 0.0746685 26 0.0523477 25 0.0503447 64 0.0337011 327 0.0313596 9 0.0312529 2 0.0260511 16 0.022669 325 0.0205031 128 0.0202265 196 0.0197489 438 0.0189602 35 0.016624 285 0.0134855 5 0.0118456 677 0.0112798 239 0.0110379
/storage/haibn/yt8m/test_lotus_2/lotus_video_2650.mp4,1 0.837279 0 0.690969 16 0.464917 5 0.270951 2 0.149974 25 0.100751 26 0.0909641 7 0.0618542 19 0.0456485 34 0.0387464 150 0.0340563 327 0.0291133 94 0.0283433 17 0.0175288 15 0.0174235 64 0.0165586 268 0.0161584 204 0.0147019 133 0.0140367 315 0.0138883
/storage/haibn/yt8m/test_lotus_2/lotus_video_833.mp4,170 0.999249 15 0.997624 18 0.995547 1 0.881991 314 0.587336 2 0.430464 0 0.29264 94 0.0848526 26 0.0821817 36 0.0710303 1247 0.0513058 7 0.0322302 150 0.0296802 16 0.0276416 64 0.0249538 19 0.0248286 196 0.0196143 298 0.0175932 67 0.0156749 193 0.0143797
/storage/haibn/yt8m/test_lotus_2/lotus_video_3762.mp4,0 0.692058 1 0.641902 26 0.119836 2 0.092454 16 0.0289613 11 0.0269793 25 0.0263446 34 0.0229683 298 0.0188344 15 0.0184761 64 0.0160942 94 0.0159388 5 0.0138602 7 0.0136369 19 0.0134607 36 0.011668 18 0.0115087 193 0.0101668 438 0.00923136 368 0.00906631
/storage/haibn/yt8m/test_lotus_2/lotus_video_600.mp4,1 0.983976 0 0.897108 16 0.400358 19 0.262553 126 0.173934 5 0.0959736 94 0.0783581 2 0.0757873 1188 0.0691063 36 0.0645407 11 0.0614504 26 0.0562997 157 0.0544548 17 0.0536253 59 0.0498211 150 0.0450203 15 0.0432598 99 0.0396732 301 0.0371695 25 0.0354752
/storage/haibn/yt8m/test_lotus_2/lotus_video_8667.mp4,1 0.981868 0 0.876646 2 0.518614 26 0.230157 35 0.187433 25 0.14036 203 0.116995 16 0.102133 193 0.0723922 19 0.0518677 136 0.0427287 99 0.0394369 34 0.0343137 7 0.0333132 420 0.0294861 8 0.0286263 5 0.0263678 298 0.0225058 17 0.0222708 43 0.0217472
/storage/haibn/yt8m/test_lotus_2/lotus_video_4947.mp4,0 0.983693 1 0.934354 16 0.652244 26 0.523944 5 0.225301 194 0.140902 159 0.116886 157 0.0716903 50 0.0685801 25 0.0523345 203 0.0382455 105 0.0329305 429 0.0322398 242 0.0294971 34 0.0233122 205 0.0229313 254 0.0224951 65 0.0208224 739 0.019988 150 0.0190068
/storage/haibn/yt8m/test_lotus_2/lotus_video_186.mp4,11 0.969007 29 0.82984 32 0.819614 1 0.736179 0 0.626964 22 0.552966 303 0.456028 20 0.340429 397 0.247197 173 0.159487 221 0.144796 2 0.138815 969 0.113138 368 0.105164 19 0.0808081 813 0.0702127 120 0.057589 752 0.0575413 15 0.0559331 560 0.0523682
/storage/haibn/yt8m/test_lotus_2/lotus_video_2915.mp4,1 0.942987 0 0.906216 8 0.108862 2 0.090986 64 0.0675472 34 0.0646027 133 0.0562152 337 0.0503366 193 0.0460232 26 0.0277161 16 0.0260432 5 0.024943 35 0.0195856 19 0.0195847 92 0.0193581 239 0.0163341 25 0.0163124 272 0.0163028 325 0.0160477 196 0.0158586
/storage/haibn/yt8m/test_lotus_2/lotus_video_7214.mp4,1 0.757164 0 0.708233 25 0.197645 16 0.155736 5 0.0903663 2 0.0803917 34 0.053837 282 0.0342086 19 0.0333322 337 0.023849 193 0.0232832 36 0.0206509 64 0.018728 1075 0.018304 7 0.017032 150 0.0161191 239 0.0155459 94 0.0148863 133 0.0138076 72 0.0137409
/storage/haibn/yt8m/test_lotus_2/lotus_video_8457.mp4,0 0.835184 1 0.626012 16 0.397166 26 0.372047 5 0.181874 2 0.148171 19 0.095945 25 0.0900415 34 0.0844176 150 0.0739523 157 0.0671369 205 0.065846 15 0.0628542 8 0.0582472 254 0.046531 242 0.0390255 204 0.0309913 127 0.0280732 429 0.027796 498 0.0270452
/storage/haibn/yt8m/test_lotus_2/lotus_video_1824.mp4,0 0.856762 1 0.742684 26 0.527255 64 0.120761 2 0.0899852 99 0.0513694 16 0.0453168 36 0.0405078 18 0.0335099 15 0.0271318 203 0.0268104 7 0.0197909 8 0.0192708 517 0.0191926 259 0.0177162 105 0.0163011 315 0.015844 149 0.0154115 132 0.0136921 25 0.0135514
/storage/haibn/yt8m/test_lotus_2/lotus_video_258.mp4,1 0.861023 2 0.666928 0 0.611939 26 0.438025 21 0.213921 23 0.207657 64 0.187083 105 0.11403 7 0.080228 15 0.0459095 17 0.0417903 298 0.0410721 45 0.0373398 149 0.0337504 11 0.0331303 19 0.0315698 331 0.0312218 158 0.0283604 43 0.0273156 192 0.0263483
/storage/haibn/yt8m/test_lotus_2/lotus_video_4615.mp4,0 0.833621 1 0.803057 438 0.124352 64 0.114949 26 0.1066 16 0.0968282 36 0.0938649 87 0.0771003 2 0.0699263 15 0.0698316 19 0.0528287 94 0.0518908 147 0.0428135 262 0.0422306 7 0.0407704 17 0.0366867 72 0.03589 304 0.0349672 239 0.0282351 113 0.0246426
/storage/haibn/yt8m/test_lotus_2/lotus_video_2374.mp4,1 0.948482 0 0.893146 21 0.213216 16 0.13875 23 0.111546 73 0.109539 2 0.103775 5 0.0914338 24 0.0462627 25 0.0271003 242 0.0245798 203 0.0222094 254 0.0216431 26 0.0203624 34 0.0203564 19 0.01888 94 0.0187784 105 0.0180842 438 0.0126216 7 0.0123122
/storage/haibn/yt8m/test_lotus_2/lotus_video_7611.mp4,87 0.996221 18 0.97653 1 0.960574 15 0.950194 0 0.893727 536 0.364642 1751 0.214285 545 0.210336 5 0.192687 16 0.175945 244 0.154472 60 0.153151 242 0.138646 318 0.122181 254 0.108054 1779 0.105953 150 0.0713833 2590 0.0693449 470 0.067359 619 0.0651816
/storage/haibn/yt8m/test_lotus_2/lotus_video_6157.mp4,1 0.966751 0 0.88583 2 0.492004 16 0.255915 5 0.193692 19 0.0829379 7 0.0786192 268 0.0738643 26 0.0687741 193 0.0586891 25 0.045906 111 0.0447235 30 0.0424773 43 0.0362459 157 0.0343648 159 0.0317562 196 0.0315479 94 0.0260918 354 0.0241341 60 0.0213491
/storage/haibn/yt8m/test_lotus_2/lotus_video_6734.mp4,126 0.966154 220 0.668725 15 0.59587 1 0.402333 26 0.386406 19 0.236451 499 0.215991 291 0.190293 2 0.185851 16 0.15385 18 0.144347 0 0.10388 5 0.0904612 178 0.0842369 43 0.0707295 17 0.0652798 276 0.0576075 555 0.0551048 272 0.0543863 624 0.0527974
/storage/haibn/yt8m/test_lotus_2/lotus_video_5203.mp4,11 0.84343 176 0.752168 123 0.679209 1 0.560991 0 0.391884 814 0.183249 26 0.153773 683 0.135127 16 0.11225 20 0.110311 1411 0.105638 211 0.0804383 250 0.077035 996 0.0641382 2 0.0634164 5 0.0537448 462 0.0444012 22 0.0408774 19 0.0378272 34 0.0339671
/storage/haibn/yt8m/test_lotus_2/lotus_video_1205.mp4,1 0.896518 0 0.830637 2 0.172309 16 0.132825 5 0.100517 26 0.0434611 25 0.0416524 60 0.0391403 34 0.0252789 7 0.022079 8 0.0214711 19 0.016924 15 0.0168348 193 0.0157242 150 0.0137745 72 0.0122474 203 0.0108211 438 0.0108168 64 0.00984964 18 0.00958532
/storage/haibn/yt8m/test_lotus_2/lotus_video_8652.mp4,1 0.736164 16 0.414653 19 0.406792 26 0.406452 17 0.281547 2 0.202596 5 0.174129 0 0.161162 7 0.159394 315 0.0439384 272 0.0347415 64 0.0306257 34 0.0303165 48 0.025277 453 0.02466 113 0.0240589 203 0.0236529 82 0.0225619 119 0.0209383 8 0.0205145
/storage/haibn/yt8m/test_lotus_2/lotus_video_6489.mp4,1 0.896524 0 0.855729 5 0.167035 16 0.109875 2 0.0927876 26 0.0654366 64 0.0600843 36 0.0437505 94 0.0378615 34 0.0341883 8 0.028754 25 0.0264015 98 0.0222114 113 0.0208964 7 0.0207067 119 0.0178801 19 0.0177756 438 0.0161825 72 0.0159689 193 0.014992
/storage/haibn/yt8m/test_lotus_2/lotus_video_2499.mp4,0 0.664405 1 0.64836 5 0.0969621 39 0.0846241 16 0.0666081 2 0.0659472 26 0.0414464 19 0.0274838 18 0.0258577 34 0.0166236 17 0.0165667 15 0.0164485 368 0.0123512 478 0.0122078 196 0.0120586 36 0.0119333 558 0.0115713 193 0.0112798 30 0.01075 94 0.00985509
/storage/haibn/yt8m/test_lotus_2/lotus_video_2673.mp4,2 0.991158 7 0.972484 1 0.946394 0 0.680934 16 0.100862 235 0.0961044 171 0.0939997 5 0.0928243 283 0.086877 17 0.0592265 19 0.0582971 196 0.057415 35 0.0558809 469 0.0537372 128 0.0504002 457 0.0395212 272 0.0379224 165 0.0319669 34 0.0311692 438 0.0252514
/storage/haibn/yt8m/test_lotus_2/lotus_video_3450.mp4,717 0.996674 1743 0.966428 1 0.860237 0 0.852498 64 0.255967 157 0.211682 407 0.108038 16 0.103142 451 0.0988467 18 0.0986044 99 0.0942529 468 0.0888807 15 0.0860433 700 0.0644724 3416 0.0555487 438 0.0550454 259 0.0515384 60 0.0504437 2 0.0484426 1653 0.042881
/storage/haibn/yt8m/test_lotus_2/lotus_video_1150.mp4,1 0.74036 0 0.537112 71 0.410502 2 0.334471 26 0.270056 16 0.22551 308 0.0861351 8 0.0823497 152 0.081749 19 0.0770528 64 0.0558887 25 0.0555767 17 0.0334327 34 0.0315187 193 0.0269972 196 0.0226016 7 0.0221293 944 0.0171497 5 0.0163088 105 0.01522
/storage/haibn/yt8m/test_lotus_2/lotus_video_4165.mp4,397 0.995833 15 0.995503 96 0.984398 1532 0.864161 1 0.862425 0 0.639022 16 0.292964 18 0.254149 26 0.152225 5 0.103227 1784 0.0893185 25 0.0613523 87 0.0570363 60 0.0556607 2 0.0397267 354 0.0392397 239 0.0385266 2071 0.0331108 2505 0.0310241 8 0.0301672
/storage/haibn/yt8m/test_lotus_2/lotus_video_6361.mp4,0 0.999445 1 0.922772 12 0.139679 16 0.0718842 2 0.0641398 26 0.0597383 5 0.0369368 34 0.0287747 25 0.0225356 438 0.0170821 63 0.0155113 19 0.014413 203 0.0139157 193 0.0110539 196 0.0105906 7 0.0101109 60 0.0100102 337 0.00995594 150 0.00873479 517 0.00824302
/storage/haibn/yt8m/test_lotus_2/lotus_video_1425.mp4,22 0.897702 1 0.833815 20 0.825471 11 0.761361 2 0.505858 0 0.418811 120 0.311641 32 0.218456 5 0.16715 7 0.147185 250 0.113685 29 0.07455 370 0.055607 16 0.055457 123 0.0545628 426 0.0533637 196 0.0491882 1165 0.0487626 26 0.0383933 320 0.0349825
/storage/haibn/yt8m/test_lotus_2/lotus_video_8672.mp4,1 0.890512 0 0.83679 25 0.391559 2 0.151252 26 0.11133 16 0.0993584 5 0.0633191 71 0.0385148 34 0.0321811 64 0.030662 19 0.0263501 7 0.0214106 152 0.020093 315 0.0186998 193 0.0183261 15 0.0174189 94 0.0159894 35 0.0145167 36 0.0133094 17 0.0132289
/storage/haibn/yt8m/test_lotus_2/lotus_video_7340.mp4,0 0.972982 1 0.86613 16 0.618164 5 0.567691 327 0.135943 26 0.129565 64 0.0730498 587 0.0501785 17 0.0466399 268 0.0465938 242 0.0442596 203 0.0436681 36 0.0402392 2 0.0397239 72 0.0292333 25 0.0291739 459 0.0288029 8 0.0273782 517 0.026373 118 0.0240062
/storage/haibn/yt8m/test_lotus_2/lotus_video_3435.mp4,1 0.953957 0 0.770022 2 0.422275 7 0.115418 315 0.114776 16 0.107956 26 0.101853 5 0.076707 203 0.0486358 19 0.0479906 18 0.0416599 15 0.0395611 64 0.0328237 105 0.0288172 21 0.0280111 17 0.0272799 25 0.0267273 34 0.0264139 39 0.0230021 73 0.0187287
/storage/haibn/yt8m/test_lotus_2/lotus_video_1976.mp4,1 0.93647 0 0.892813 26 0.103041 34 0.0928686 16 0.0825017 99 0.0703773 2 0.0566786 25 0.0419929 5 0.036948 19 0.0283614 35 0.024421 354 0.0186882 558 0.016477 242 0.016362 136 0.0154398 254 0.0144066 128 0.0130518 193 0.0118744 64 0.0115661 478 0.0114172
/storage/haibn/yt8m/test_lotus_2/lotus_video_8393.mp4,1 0.82967 0 0.702558 16 0.12498 15 0.106392 26 0.0959607 18 0.0680493 2 0.0631505 7 0.0339721 39 0.0339639 337 0.0297482 178 0.0265218 35 0.0235432 11 0.021257 1366 0.0195549 43 0.0188169 25 0.0185711 59 0.0184965 36 0.0131854 368 0.0131004 159 0.0120427
/storage/haibn/yt8m/test_lotus_2/lotus_video_5530.mp4,1 0.934365 0 0.864005 2 0.654866 7 0.0991571 16 0.0823668 25 0.058242 64 0.0512159 26 0.0484395 5 0.0351619 150 0.027805 34 0.0266644 19 0.0248865 429 0.0221847 141 0.019716 35 0.0188229 94 0.0184829 17 0.0176722 60 0.0165287 204 0.0152652 43 0.0151618
/storage/haibn/yt8m/test_lotus_2/lotus_video_5287.mp4,1 0.949357 0 0.860778 2 0.300244 19 0.229286 16 0.175256 5 0.174034 17 0.147603 210 0.139118 254 0.0985591 26 0.076905 34 0.0674491 43 0.0662892 832 0.0623749 182 0.0611341 76 0.0503414 298 0.0474694 193 0.0446645 392 0.0360934 7 0.0359903 63 0.0331342
/storage/haibn/yt8m/test_lotus_2/lotus_video_7109.mp4,32 0.999759 11 0.996364 29 0.996171 692 0.626681 1 0.623504 112 0.484673 20 0.461155 472 0.394469 22 0.282804 221 0.218272 0 0.201881 19 0.184795 315 0.15478 2 0.0935493 1115 0.091645 173 0.0912596 99 0.0681296 17 0.0624632 303 0.0587097 559 0.0523775
/storage/haibn/yt8m/test_lotus_2/lotus_video_3945.mp4,0 0.8969 1 0.844948 26 0.280739 34 0.0766768 141 0.0538991 25 0.0328808 35 0.0316166 193 0.0284861 247 0.0279678 36 0.0233604 315 0.0213137 255 0.0211011 550 0.0204837 285 0.0184303 252 0.0181792 99 0.0178711 298 0.0178052 94 0.0147669 147 0.0137645 337 0.0134739
/storage/haibn/yt8m/test_lotus_2/lotus_video_4868.mp4,1 0.974429 0 0.933523 5 0.195904 16 0.191278 2 0.156193 26 0.0889062 35 0.055306 8 0.0501668 64 0.0467972 15 0.040632 19 0.0389388 193 0.0344888 34 0.0314067 150 0.0261296 731 0.0222052 7 0.0214341 94 0.0180769 25 0.0180378 558 0.0176018 438 0.0147452
/storage/haibn/yt8m/test_lotus_2/lotus_video_917.mp4,1 0.930296 0 0.904385 2 0.486408 26 0.307247 16 0.198715 64 0.114629 5 0.0814748 7 0.069664 19 0.0541152 15 0.0487635 17 0.0353408 8 0.034817 34 0.033777 193 0.0304341 18 0.0261759 128 0.0199551 196 0.0189734 25 0.0161792 298 0.0160955 43 0.0155367
